name,metric,4.0,5.0,6.0,7.0
4WBR_20150502_175716_985,mse,-2.0,5.0,-6.0,-7.0
4WBR_20150502_175716_985,ssim,-4.0,-2.5,3.0,3.5
4WBR_20150503_172344_074,ms_ssim,-4.0,-5.0,-6.0,-3.5
4WBR_20150503_172344_074,mse,-4.0,-5.0,-6.0,-3.5
4WBR_20150503_172344_074,ssim,-4.0,2.5,-6.0,-3.5
4WBR_20150503_182847_089,ms_ssim,4.0,2.5,-6.0,-3.5
4WBR_20150503_182847_089,mse,4.0,2.5,-6.0,-3.5
4WBR_20150503_182847_089,ssim,4.0,-2.5,-6.0,-3.5
4WBR_20150507_195443_556,ms_ssim,2.0,-2.5,6.0,7.0
4WBR_20150507_195443_556,mse,-2.0,-2.5,6.0,7.0
4WBR_20150507_195443_556,ssim,-2.0,5.0,-6.0,3.5
4WBR_20150515_183055_076,ms_ssim,-4.0,-2.5,6.0,-7.0
4WBR_20150515_183055_076,mse,-4.0,-2.5,6.0,-7.0
4WBR_20150515_183055_076,ssim,4.0,5.0,-6.0,3.5
4WBR_20150516_102323_659,ms_ssim,2.0,2.5,3.0,7.0
4WBR_20150516_102323_659,mse,2.0,2.5,3.0,7.0
4WBR_20150516_102323_659,ssim,2.0,-5.0,3.0,-3.5
4WBR_20150516_104311_591,ms_ssim,2.0,-2.5,3.0,7.0
4WBR_20150516_104311_591,mse,2.0,-2.5,-3.0,-7.0
4WBR_20150516_104311_591,ssim,2.0,-5.0,-3.0,-7.0
4WBR_20150524_121604_395,ms_ssim,2.0,-2.5,-3.0,3.5
4WBR_20150524_121604_395,mse,2.0,-2.5,-3.0,3.5
4WBR_20150524_121604_395,ssim,2.0,-2.5,-3.0,3.5
4WBR_20150524_122906_585,ms_ssim,4.0,-5.0,6.0,-3.5
4WBR_20150524_122906_585,mse,-4.0,2.5,-6.0,7.0
4WBR_20150524_122906_585,ssim,-4.0,5.0,-3.0,7.0
4WBR_20150524_141531_912,ms_ssim,4.0,5.0,3.0,3.5
4WBR_20150524_141531_912,mse,4.0,5.0,3.0,3.5
4WBR_20150524_141531_912,ssim,4.0,5.0,3.0,3.5
5066_20151224_232006_666,ms_ssim,4.0,5.0,-3.0,-3.5
5066_20151224_232006_666,mse,4.0,2.5,-3.0,3.5
5066_20151224_232006_666,ssim,4.0,5.0,-3.0,-3.5
5066_20151225_022717_861,ms_ssim,-4.0,-2.5,6.0,-3.5
5066_20151225_022717_861,mse,-4.0,-2.5,6.0,-3.5
5066_20151225_022717_861,ssim,-4.0,-2.5,6.0,-3.5
5066_20151225_154308_187,ms_ssim,-2.0,5.0,-3.0,3.5
5066_20151225_154308_187,mse,-2.0,5.0,-3.0,3.5
5066_20151225_154308_187,ssim,-2.0,5.0,-3.0,3.5
5066_20151225_161522_927,ms_ssim,-2.0,-5.0,3.0,-3.5
5066_20151225_161522_927,mse,-2.0,-5.0,3.0,-3.5
5066_20151225_161522_927,ssim,-2.0,-5.0,3.0,-3.5
5066_20151225_161553_953,ms_ssim,-4.0,2.5,6.0,3.5
5066_20151225_161553_953,mse,-4.0,2.5,6.0,3.5
5066_20151225_161553_953,ssim,-4.0,2.5,6.0,3.5
5066_20151225_192311_774,ms_ssim,4.0,-2.5,-6.0,-3.5
5066_20151225_192311_774,mse,2.0,-2.5,-6.0,-7.0
5066_20151225_192311_774,ssim,2.0,5.0,-3.0,3.5
5066_20160413_174713_867,ms_ssim,4.0,2.5,-3.0,3.5
5066_20160413_174713_867,mse,-2.0,2.5,-3.0,-7.0
5066_20160413_174713_867,ssim,4.0,5.0,-3.0,3.5
5066_20160413_174938_105,ms_ssim,-4.0,-5.0,3.0,-7.0
5066_20160413_174938_105,mse,-4.0,-5.0,3.0,-7.0
5066_20160413_174938_105,ssim,-4.0,2.5,3.0,-7.0
5066_20160413_200623_656,ms_ssim,-4.0,-2.5,6.0,7.0
5066_20160413_200623_656,mse,-4.0,-2.5,6.0,7.0
5066_20160413_200623_656,ssim,2.0,2.5,-6.0,3.5
5066_20160416_100212_436,ms_ssim,-2.0,5.0,-6.0,-3.5
5066_20160416_100212_436,mse,-2.0,2.5,-6.0,-3.5
5066_20160416_100212_436,ssim,-2.0,5.0,-6.0,-3.5
5066_20160416_130759_655,ms_ssim,2.0,5.0,3.0,-3.5
5066_20160416_130759_655,mse,2.0,5.0,3.0,3.5
5066_20160416_130759_655,ssim,2.0,5.0,3.0,-3.5
5066_20160416_170327_338,ms_ssim,4.0,-5.0,-3.0,7.0
5066_20160416_170327_338,mse,4.0,-5.0,-3.0,3.5
5066_20160416_170327_338,ssim,-2.0,5.0,3.0,7.0
5066_20160417_094740_608,ms_ssim,4.0,-5.0,6.0,3.5
5066_20160417_094740_608,mse,4.0,-5.0,6.0,3.5
5066_20160417_094740_608,ssim,2.0,-2.5,3.0,-7.0
5066_20160417_143756_390,ms_ssim,4.0,2.5,-6.0,3.5
5066_20160417_143756_390,mse,4.0,2.5,-6.0,3.5
5066_20160417_143756_390,ssim,4.0,-5.0,-6.0,-7.0
5066_20160417_164115_111,ms_ssim,-4.0,-5.0,-6.0,3.5
5066_20160417_164115_111,mse,-4.0,-2.5,-6.0,3.5
5066_20160417_164115_111,ssim,-4.0,-5.0,-6.0,3.5
5066_20160418_191437_208,ms_ssim,4.0,5.0,6.0,3.5
5066_20160418_191437_208,mse,-2.0,5.0,-3.0,3.5
5066_20160418_191437_208,ssim,-2.0,-5.0,-6.0,-7.0
5066_20160504_181920_148,ms_ssim,4.0,2.5,-3.0,-7.0
5066_20160504_181920_148,mse,-2.0,-2.5,3.0,7.0
5066_20160504_181920_148,ssim,-2.0,-2.5,3.0,7.0
5066_20160516_185718_426,ms_ssim,2.0,-5.0,-3.0,7.0
5066_20160516_185718_426,mse,2.0,-5.0,3.0,-7.0
5066_20160516_185718_426,ssim,-2.0,5.0,-6.0,-7.0
5066_20160519_144642_991,ms_ssim,-4.0,2.5,3.0,-7.0
5066_20160519_144642_991,mse,-4.0,2.5,3.0,-7.0
5066_20160519_144642_991,ssim,-4.0,-2.5,3.0,-7.0
5066_20160629_090221_633,ms_ssim,-4.0,-2.5,6.0,-7.0
5066_20160629_090221_633,mse,-4.0,-2.5,6.0,-7.0
5066_20160629_090221_633,ssim,-4.0,-2.5,-3.0,-7.0
5066_20160721_172242_475,ms_ssim,4.0,2.5,6.0,-3.5
5066_20160721_172242_475,mse,4.0,2.5,6.0,-3.5
5066_20160721_172242_475,ssim,4.0,2.5,6.0,-3.5
5066_20160722_141703_425,ms_ssim,2.0,-2.5,3.0,7.0
5066_20160722_141703_425,mse,2.0,-2.5,3.0,7.0
5066_20160722_141703_425,ssim,4.0,-5.0,3.0,-3.5
5066_20160722_143857_296,ms_ssim,4.0,-5.0,6.0,3.5
5066_20160722_143857_296,mse,4.0,-5.0,6.0,3.5
5066_20160722_143857_296,ssim,4.0,-5.0,6.0,3.5
5066_20160722_163620_959,ms_ssim,2.0,5.0,-6.0,-7.0
5066_20160722_163620_959,mse,2.0,5.0,-6.0,7.0
5066_20160722_163620_959,ssim,2.0,5.0,-6.0,-7.0
5066_20160722_183748_389,ms_ssim,2.0,-5.0,3.0,7.0
5066_20160722_183748_389,mse,2.0,-5.0,3.0,7.0
5066_20160722_183748_389,ssim,-4.0,-5.0,-6.0,7.0
5066_20160723_072451_787,ms_ssim,-4.0,5.0,-3.0,-3.5
5066_20160723_072451_787,mse,-4.0,5.0,-6.0,-3.5
5066_20160723_072451_787,ssim,-4.0,5.0,-6.0,3.5
5066_20160724_072003_967,ms_ssim,-2.0,5.0,-6.0,-3.5
5066_20160724_072003_967,mse,-2.0,-5.0,-6.0,-7.0
5066_20160724_072003_967,ssim,2.0,5.0,3.0,3.5
5066_20160724_121813_812,ms_ssim,2.0,2.5,6.0,-7.0
5066_20160724_121813_812,mse,2.0,-2.5,-6.0,3.5
5066_20160724_121813_812,ssim,-4.0,2.5,6.0,7.0
5a9e_20141005_133658_940,ms_ssim,-4.0,5.0,-3.0,3.5
5a9e_20141005_133658_940,mse,-4.0,5.0,6.0,7.0
5a9e_20141005_133658_940,ssim,-4.0,5.0,6.0,-3.5
5a9e_20141005_135653_367,ms_ssim,-2.0,5.0,-3.0,-7.0
5a9e_20141005_135653_367,mse,-2.0,5.0,-3.0,-7.0
5a9e_20141005_135653_367,ssim,4.0,-2.5,3.0,3.5
5a9e_20141005_162240_437,ms_ssim,4.0,5.0,-3.0,3.5
5a9e_20141005_162240_437,mse,-4.0,5.0,3.0,3.5
5a9e_20141005_162240_437,ssim,-4.0,2.5,3.0,7.0
5a9e_20141005_163643_581,ms_ssim,-4.0,5.0,3.0,3.5
5a9e_20141005_163643_581,mse,-4.0,-2.5,3.0,3.5
5a9e_20141005_163643_581,ssim,-4.0,2.5,3.0,3.5
5a9e_20141006_105345_373,ms_ssim,-2.0,-5.0,3.0,3.5
5a9e_20141006_105345_373,mse,-2.0,-5.0,3.0,3.5
5a9e_20141006_105345_373,ssim,4.0,-5.0,3.0,3.5
5a9e_20141006_124019_588,ms_ssim,-4.0,2.5,3.0,-7.0
5a9e_20141006_124019_588,mse,-4.0,2.5,3.0,-7.0
5a9e_20141006_124019_588,ssim,-4.0,-5.0,3.0,-7.0
5a9e_20141006_135520_132,ms_ssim,2.0,-5.0,-6.0,-7.0
5a9e_20141006_135520_132,mse,2.0,-5.0,-3.0,-7.0
5a9e_20141006_135520_132,ssim,4.0,-5.0,-3.0,-7.0
5a9e_20141006_155135_251,ms_ssim,-4.0,5.0,3.0,-7.0
5a9e_20141006_155135_251,mse,-4.0,5.0,3.0,3.5
5a9e_20141006_155135_251,ssim,-4.0,2.5,3.0,3.5
5a9e_20141006_155605_540,ms_ssim,-4.0,5.0,3.0,7.0
5a9e_20141006_155605_540,mse,-4.0,5.0,3.0,7.0
5a9e_20141006_155605_540,ssim,-4.0,5.0,3.0,-3.5
5a9e_20141006_162441_581,ms_ssim,-4.0,-5.0,-3.0,7.0
5a9e_20141006_162441_581,mse,-4.0,-5.0,-3.0,7.0
5a9e_20141006_162441_581,ssim,4.0,-5.0,-3.0,7.0
5a9e_20141007_112925_563,ms_ssim,-4.0,-2.5,-3.0,3.5
5a9e_20141007_112925_563,mse,-4.0,-2.5,-3.0,-3.5
5a9e_20141007_112925_563,ssim,-4.0,-2.5,-3.0,-3.5
5a9e_20141007_173530_483,ms_ssim,4.0,-5.0,6.0,7.0
5a9e_20141007_173530_483,mse,2.0,-2.5,3.0,7.0
5a9e_20141007_173530_483,ssim,4.0,-5.0,6.0,3.5
5a9e_20141007_191844_368,ms_ssim,4.0,-5.0,6.0,-3.5
5a9e_20141007_191844_368,mse,-4.0,-2.5,-6.0,-3.5
5a9e_20141007_191844_368,ssim,4.0,-5.0,6.0,-3.5
5a9e_20141008_114253_363,ms_ssim,4.0,-2.5,-6.0,-3.5
5a9e_20141008_114253_363,mse,4.0,-2.5,-6.0,-3.5
5a9e_20141008_114253_363,ssim,-4.0,-2.5,-6.0,7.0
5a9e_20141008_125813_565,ms_ssim,4.0,2.5,6.0,3.5
5a9e_20141008_125813_565,mse,-4.0,-5.0,-3.0,7.0
5a9e_20141008_125813_565,ssim,-4.0,-5.0,-3.0,7.0
5a9e_20141009_121957_175,ms_ssim,2.0,2.5,3.0,7.0
5a9e_20141009_121957_175,mse,2.0,2.5,3.0,7.0
5a9e_20141009_121957_175,ssim,4.0,-2.5,3.0,3.5
5a9e_20141010_180937_237,ms_ssim,2.0,-5.0,3.0,7.0
5a9e_20141010_180937_237,mse,2.0,-5.0,3.0,7.0
5a9e_20141010_180937_237,ssim,-2.0,2.5,6.0,7.0
5a9e_20150207_134650_962,ms_ssim,4.0,5.0,-3.0,3.5
5a9e_20150207_134650_962,mse,-4.0,2.5,-6.0,3.5
5a9e_20150207_134650_962,ssim,-4.0,2.5,-6.0,-3.5
5a9e_20150207_134732_725,ms_ssim,-2.0,-2.5,-3.0,7.0
5a9e_20150207_134732_725,mse,-2.0,-2.5,-3.0,7.0
5a9e_20150207_134732_725,ssim,-2.0,-2.5,-3.0,7.0
5a9e_20150207_134833_157,ms_ssim,-4.0,5.0,-3.0,7.0
5a9e_20150207_134833_157,mse,-4.0,5.0,-3.0,7.0
5a9e_20150207_134833_157,ssim,-4.0,5.0,6.0,7.0
5a9e_20150208_145502_285,ms_ssim,2.0,5.0,-3.0,7.0
5a9e_20150208_145502_285,mse,4.0,5.0,-3.0,7.0
5a9e_20150208_145502_285,ssim,2.0,5.0,-3.0,7.0
5a9e_20150209_092856_081,ms_ssim,-4.0,2.5,-3.0,3.5
5a9e_20150209_092856_081,mse,4.0,5.0,3.0,3.5
5a9e_20150209_092856_081,ssim,2.0,-5.0,6.0,-7.0
5a9e_20150327_135949_658,ms_ssim,4.0,5.0,-6.0,-3.5
5a9e_20150327_135949_658,mse,4.0,-5.0,6.0,-3.5
5a9e_20150327_135949_658,ssim,-2.0,-2.5,-6.0,-3.5
5a9e_20150328_160520_398,ms_ssim,-4.0,5.0,-3.0,-7.0
5a9e_20150328_160520_398,mse,-4.0,-5.0,-3.0,-7.0
5a9e_20150328_160520_398,ssim,2.0,5.0,-3.0,-7.0
5a9e_20150328_163105_427,ms_ssim,2.0,-5.0,-3.0,7.0
5a9e_20150328_163105_427,mse,2.0,-5.0,-3.0,7.0
5a9e_20150328_163105_427,ssim,2.0,-5.0,-3.0,7.0
5a9e_20150328_163715_895,ms_ssim,-4.0,-2.5,-3.0,-3.5
5a9e_20150328_163715_895,mse,2.0,-5.0,6.0,7.0
5a9e_20150328_163715_895,ssim,2.0,2.5,6.0,7.0
5a9e_20150328_164116_926,ms_ssim,-2.0,5.0,-3.0,7.0
5a9e_20150328_164116_926,mse,-2.0,5.0,-3.0,7.0
5a9e_20150328_164116_926,ssim,-2.0,5.0,-3.0,7.0
5a9e_20150328_170812_096,ms_ssim,-4.0,-2.5,6.0,-7.0
5a9e_20150328_170812_096,mse,4.0,-2.5,6.0,-7.0
5a9e_20150328_170812_096,ssim,4.0,-2.5,-3.0,-3.5
5a9e_20150328_171926_643,ms_ssim,-4.0,-5.0,-6.0,7.0
5a9e_20150328_171926_643,mse,-4.0,-5.0,-6.0,7.0
5a9e_20150328_171926_643,ssim,2.0,-5.0,3.0,7.0
5a9e_20150328_173514_944,ms_ssim,-4.0,-5.0,6.0,-3.5
5a9e_20150328_173514_944,mse,-2.0,-5.0,6.0,-3.5
5a9e_20150328_173514_944,ssim,2.0,5.0,-6.0,7.0
5a9e_20150403_160424_115,ms_ssim,2.0,-5.0,-3.0,-3.5
5a9e_20150403_160424_115,mse,2.0,-2.5,-3.0,-3.5
5a9e_20150403_160424_115,ssim,2.0,-5.0,-3.0,-3.5
5a9e_20150403_161113_291,ms_ssim,4.0,2.5,6.0,-7.0
5a9e_20150403_161113_291,mse,-4.0,2.5,6.0,-7.0
5a9e_20150403_161113_291,ssim,-4.0,2.5,6.0,-7.0
5a9e_20150403_180950_875,ms_ssim,4.0,5.0,6.0,-3.5
5a9e_20150403_180950_875,mse,4.0,2.5,6.0,3.5
5a9e_20150403_180950_875,ssim,-4.0,5.0,6.0,-3.5
5a9e_20150404_123212_314,ms_ssim,-4.0,2.5,-3.0,7.0
5a9e_20150404_123212_314,mse,4.0,-2.5,-6.0,3.5
5a9e_20150404_123212_314,ssim,4.0,5.0,-6.0,3.5
5a9e_20150404_140441_666,ms_ssim,2.0,2.5,-3.0,-3.5
5a9e_20150404_140441_666,mse,2.0,2.5,-3.0,-3.5
5a9e_20150404_140441_666,ssim,2.0,2.5,3.0,-3.5
62CL_20150124_185418_341,ms_ssim,-4.0,-2.5,6.0,3.5
62CL_20150124_185418_341,mse,-4.0,-2.5,6.0,3.5
62CL_20150124_185418_341,ssim,4.0,5.0,6.0,-3.5
62CL_20150125_141029_055,ms_ssim,2.0,-5.0,6.0,7.0
62CL_20150125_141029_055,mse,2.0,-5.0,6.0,3.5
62CL_20150125_141029_055,ssim,2.0,-5.0,6.0,7.0
62CL_20150214_164926_312,ms_ssim,-4.0,-5.0,3.0,3.5
62CL_20150214_164926_312,mse,-4.0,-5.0,3.0,-7.0
62CL_20150214_164926_312,ssim,-4.0,-5.0,3.0,3.5
62CL_20150215_163701_029,ms_ssim,-4.0,-5.0,-3.0,-3.5
62CL_20150215_163701_029,mse,2.0,-2.5,6.0,3.5
62CL_20150215_163701_029,ssim,-2.0,-2.5,6.0,-3.5
62CL_20150215_164323_108,ms_ssim,2.0,5.0,-3.0,7.0
62CL_20150215_164323_108,mse,2.0,5.0,-3.0,7.0
62CL_20150215_164323_108,ssim,-4.0,5.0,6.0,-3.5
6FHF_20150303_113536_510,ms_ssim,-2.0,5.0,-3.0,-3.5
6FHF_20150303_113536_510,mse,-2.0,5.0,-6.0,-3.5
6FHF_20150303_113536_510,ssim,-4.0,5.0,-3.0,-3.5
6FHF_20150303_113704_239,ms_ssim,-4.0,-5.0,-3.0,-3.5
6FHF_20150303_113704_239,mse,-2.0,-2.5,-6.0,-7.0
6FHF_20150303_113704_239,ssim,4.0,5.0,-3.0,-3.5
6FHF_20150303_142127_997,ms_ssim,2.0,5.0,6.0,-7.0
6FHF_20150303_142127_997,mse,2.0,5.0,-6.0,3.5
6FHF_20150303_142127_997,ssim,2.0,2.5,6.0,-7.0
6FHF_20150303_142316_761,ms_ssim,-2.0,2.5,3.0,3.5
6FHF_20150303_142316_761,mse,-2.0,2.5,3.0,3.5
6FHF_20150303_142316_761,ssim,-4.0,2.5,3.0,3.5
6FHF_20150303_163344_463,ms_ssim,-4.0,5.0,3.0,-3.5
6FHF_20150303_163344_463,mse,-4.0,5.0,3.0,-3.5
6FHF_20150303_163344_463,ssim,-4.0,5.0,3.0,-3.5
6FHF_20150303_164407_334,ms_ssim,-2.0,2.5,-3.0,-3.5
6FHF_20150303_164407_334,mse,-2.0,2.5,-3.0,-3.5
6FHF_20150303_164407_334,ssim,-2.0,2.5,-3.0,-3.5
6FHF_20150303_165703_676,ms_ssim,-4.0,-2.5,6.0,-7.0
6FHF_20150303_165703_676,mse,-4.0,-2.5,6.0,-7.0
6FHF_20150303_165703_676,ssim,-2.0,-2.5,3.0,7.0
6FHF_20150303_171538_026,ms_ssim,2.0,2.5,6.0,-7.0
6FHF_20150303_171538_026,mse,2.0,2.5,6.0,-7.0
6FHF_20150303_171538_026,ssim,2.0,5.0,6.0,-7.0
6FHF_20150303_172827_846,ms_ssim,-2.0,5.0,-6.0,-7.0
6FHF_20150303_172827_846,mse,-2.0,5.0,-6.0,-7.0
6FHF_20150303_172827_846,ssim,-2.0,5.0,-6.0,7.0
6FHF_20150307_114949_588,ms_ssim,-4.0,-2.5,3.0,-3.5
6FHF_20150307_114949_588,mse,-4.0,-2.5,3.0,7.0
6FHF_20150307_114949_588,ssim,-4.0,-5.0,3.0,7.0
6FHF_20150307_153355_468,ms_ssim,-2.0,-5.0,3.0,-7.0
6FHF_20150307_153355_468,mse,-2.0,-5.0,3.0,-7.0
6FHF_20150307_153355_468,ssim,2.0,5.0,-3.0,7.0
6FHF_20150307_153527_809,ms_ssim,-2.0,-2.5,6.0,-3.5
6FHF_20150307_153527_809,mse,-2.0,-2.5,6.0,-3.5
6FHF_20150307_153527_809,ssim,-2.0,-5.0,-3.0,7.0
6FHF_20150308_124743_545,ms_ssim,4.0,5.0,-3.0,3.5
6FHF_20150308_124743_545,mse,4.0,5.0,3.0,3.5
6FHF_20150308_124743_545,ssim,-4.0,-5.0,3.0,7.0
6FHF_20150331_115209_279,ms_ssim,2.0,2.5,3.0,7.0
6FHF_20150331_115209_279,mse,2.0,2.5,3.0,7.0
6FHF_20150331_115209_279,ssim,4.0,-5.0,6.0,-3.5
6G7M_20150307_143446_533,ms_ssim,-4.0,5.0,-3.0,-3.5
6G7M_20150307_143446_533,mse,2.0,5.0,3.0,-7.0
6G7M_20150307_143446_533,ssim,-4.0,5.0,-3.0,-3.5
6G7M_20150307_163253_873,ms_ssim,2.0,2.5,-6.0,-7.0
6G7M_20150307_163253_873,mse,2.0,2.5,-6.0,-7.0
6G7M_20150307_163253_873,ssim,2.0,2.5,3.0,-7.0
6G7M_20150307_163516_360,ms_ssim,-2.0,-2.5,-6.0,-3.5
6G7M_20150307_163516_360,mse,-4.0,-2.5,-6.0,-3.5
6G7M_20150307_163516_360,ssim,-4.0,-2.5,-6.0,-3.5
6G7M_20150307_164618_967,ms_ssim,-4.0,-5.0,6.0,-3.5
6G7M_20150307_164618_967,mse,2.0,2.5,3.0,7.0
6G7M_20150307_164618_967,ssim,4.0,2.5,3.0,3.5
6G7M_20150308_142824_049,ms_ssim,-4.0,2.5,3.0,3.5
6G7M_20150308_142824_049,mse,-4.0,2.5,3.0,3.5
6G7M_20150308_142824_049,ssim,-4.0,2.5,3.0,3.5
6G7M_20150312_210559_972,ms_ssim,2.0,-5.0,6.0,7.0
6G7M_20150312_210559_972,mse,4.0,5.0,6.0,7.0
6G7M_20150312_210559_972,ssim,2.0,-5.0,6.0,7.0
6G7M_20150313_180732_465,ms_ssim,2.0,5.0,6.0,-7.0
6G7M_20150313_180732_465,mse,2.0,5.0,6.0,-7.0
6G7M_20150313_180732_465,ssim,2.0,5.0,6.0,-7.0
6G7M_20150313_223706_291,ms_ssim,-4.0,-2.5,-3.0,-3.5
6G7M_20150313_223706_291,mse,-4.0,-2.5,-3.0,-3.5
6G7M_20150313_223706_291,ssim,-2.0,-5.0,-3.0,-3.5
6G7M_20150321_123433_994,ms_ssim,4.0,5.0,-6.0,7.0
6G7M_20150321_123433_994,mse,4.0,5.0,-6.0,7.0
6G7M_20150321_123433_994,ssim,4.0,5.0,-6.0,3.5
6G7M_20150321_130558_040,ms_ssim,4.0,5.0,-3.0,3.5
6G7M_20150321_130558_040,mse,4.0,5.0,3.0,3.5
6G7M_20150321_130558_040,ssim,4.0,5.0,-6.0,7.0
6G7M_20150321_133419_065,ms_ssim,2.0,-5.0,-3.0,-7.0
6G7M_20150321_133419_065,mse,2.0,-2.5,-3.0,-7.0
6G7M_20150321_133419_065,ssim,4.0,-5.0,-3.0,-7.0
6G7M_20150321_133837_611,ms_ssim,-2.0,-5.0,3.0,-7.0
6G7M_20150321_133837_611,mse,-2.0,-5.0,3.0,-7.0
6G7M_20150321_133837_611,ssim,-4.0,-2.5,-6.0,3.5
6G7M_20150321_151731_981,ms_ssim,-4.0,5.0,3.0,-3.5
6G7M_20150321_151731_981,mse,-4.0,2.5,3.0,-7.0
6G7M_20150321_151731_981,ssim,-4.0,5.0,3.0,-7.0
6G7M_20150321_152821_559,ms_ssim,2.0,-5.0,-3.0,-3.5
6G7M_20150321_152821_559,mse,2.0,5.0,-3.0,-3.5
6G7M_20150321_152821_559,ssim,4.0,2.5,6.0,-3.5
6G7M_20150321_155002_774,ms_ssim,2.0,5.0,3.0,-7.0
6G7M_20150321_155002_774,mse,-4.0,-2.5,6.0,-7.0
6G7M_20150321_155002_774,ssim,-4.0,-2.5,-6.0,-3.5
6G7M_20150324_214840_232,ms_ssim,4.0,-2.5,-3.0,-3.5
6G7M_20150324_214840_232,mse,4.0,2.5,-3.0,-3.5
6G7M_20150324_214840_232,ssim,4.0,-2.5,-3.0,-3.5
6G7M_20150324_215003_680,ms_ssim,-4.0,5.0,-3.0,-3.5
6G7M_20150324_215003_680,mse,-4.0,2.5,-3.0,-3.5
6G7M_20150324_215003_680,ssim,-4.0,5.0,-3.0,-3.5
6G7M_20150324_215257_828,ms_ssim,4.0,-2.5,-3.0,-3.5
6G7M_20150324_215257_828,mse,4.0,-2.5,-3.0,-3.5
6G7M_20150324_215257_828,ssim,4.0,-2.5,-3.0,-3.5
6G7M_20150325_090410_124,ms_ssim,-2.0,5.0,3.0,7.0
6G7M_20150325_090410_124,mse,-2.0,5.0,3.0,7.0
6G7M_20150325_090410_124,ssim,-2.0,5.0,-6.0,-3.5
6G7M_20150325_104617_962,ms_ssim,-2.0,-5.0,-3.0,-3.5
6G7M_20150325_104617_962,mse,-2.0,2.5,3.0,-3.5
6G7M_20150325_104617_962,ssim,4.0,2.5,-6.0,-3.5
6G7M_20150325_204303_317,ms_ssim,4.0,2.5,6.0,-3.5
6G7M_20150325_204303_317,mse,2.0,-5.0,-6.0,-7.0
6G7M_20150325_204303_317,ssim,-2.0,-5.0,-3.0,7.0
6G7M_20150327_201310_442,ms_ssim,-4.0,2.5,-3.0,3.5
6G7M_20150327_201310_442,mse,-4.0,2.5,6.0,3.5
6G7M_20150327_201310_442,ssim,4.0,-5.0,-3.0,-7.0
6G7M_20150328_145451_575,ms_ssim,-4.0,2.5,-3.0,-7.0
6G7M_20150328_145451_575,mse,2.0,-5.0,6.0,-7.0
6G7M_20150328_145451_575,ssim,2.0,-5.0,6.0,-7.0
6G7M_20150328_154829_947,ms_ssim,4.0,-2.5,-3.0,-3.5
6G7M_20150328_154829_947,mse,4.0,-2.5,-3.0,-7.0
6G7M_20150328_154829_947,ssim,-2.0,-2.5,-6.0,-7.0
6G7M_20150328_155142_128,ms_ssim,2.0,-5.0,6.0,-7.0
6G7M_20150328_155142_128,mse,2.0,-2.5,6.0,-7.0
6G7M_20150328_155142_128,ssim,2.0,-5.0,6.0,-7.0
6G7M_20150328_155502_330,ms_ssim,4.0,-5.0,-6.0,-7.0
6G7M_20150328_155502_330,mse,4.0,2.5,-6.0,7.0
6G7M_20150328_155502_330,ssim,4.0,5.0,-6.0,7.0
6G7M_20150328_160857_193,ms_ssim,-4.0,5.0,3.0,-3.5
6G7M_20150328_160857_193,mse,-4.0,-2.5,3.0,7.0
6G7M_20150328_160857_193,ssim,-4.0,-2.5,3.0,7.0
6G7M_20150328_165857_698,ms_ssim,-2.0,-2.5,-3.0,-3.5
6G7M_20150328_165857_698,mse,-2.0,-2.5,-6.0,7.0
6G7M_20150328_165857_698,ssim,4.0,2.5,-6.0,7.0
6G7M_20150328_170257_917,ms_ssim,4.0,2.5,3.0,-3.5
6G7M_20150328_170257_917,mse,4.0,2.5,3.0,-3.5
6G7M_20150328_170257_917,ssim,4.0,2.5,3.0,-3.5
6G7M_20150328_171749_430,ms_ssim,4.0,-2.5,-6.0,-7.0
6G7M_20150328_171749_430,mse,4.0,2.5,-6.0,-3.5
6G7M_20150328_171749_430,ssim,4.0,-5.0,-6.0,-3.5
6G7M_20150328_172441_800,ms_ssim,-2.0,-5.0,-3.0,7.0
6G7M_20150328_172441_800,mse,-2.0,5.0,-3.0,7.0
6G7M_20150328_172441_800,ssim,-2.0,5.0,-3.0,7.0
6G7M_20150328_173054_283,ms_ssim,2.0,2.5,-3.0,7.0
6G7M_20150328_173054_283,mse,2.0,2.5,-3.0,7.0
6G7M_20150328_173054_283,ssim,2.0,2.5,-3.0,7.0
6G7M_20150328_175357_922,ms_ssim,4.0,-2.5,-6.0,3.5
6G7M_20150328_175357_922,mse,4.0,5.0,-6.0,3.5
6G7M_20150328_175357_922,ssim,4.0,5.0,-6.0,3.5
6G7M_20150328_192124_979,ms_ssim,2.0,2.5,-6.0,-7.0
6G7M_20150328_192124_979,mse,-2.0,-2.5,-3.0,-3.5
6G7M_20150328_192124_979,ssim,2.0,5.0,6.0,-7.0
6G7M_20150328_194924_423,ms_ssim,2.0,-2.5,6.0,3.5
6G7M_20150328_194924_423,mse,4.0,-2.5,6.0,-3.5
6G7M_20150328_194924_423,ssim,-4.0,2.5,3.0,3.5
6G7M_20150403_152401_583,ms_ssim,2.0,5.0,-6.0,-7.0
6G7M_20150403_152401_583,mse,2.0,5.0,-6.0,-7.0
6G7M_20150403_152401_583,ssim,2.0,5.0,-6.0,3.5
6G7M_20150403_154527_755,ms_ssim,4.0,5.0,-3.0,3.5
6G7M_20150403_154527_755,mse,4.0,5.0,-3.0,3.5
6G7M_20150403_154527_755,ssim,4.0,2.5,-6.0,-3.5
