name,mse_-3.5,ssim_-3.5,ms_ssim_-3.5,mse_3.5,ssim_3.5,ms_ssim_3.5,mse_7.0,ssim_7.0,ms_ssim_7.0,mse_-7.0,ssim_-7.0,ms_ssim_-7.0,mse_4.0,ssim_4.0,ms_ssim_4.0,mse_-4.0,ssim_-4.0,ms_ssim_-4.0,mse_-2.0,ssim_-2.0,ms_ssim_-2.0,mse_2.0,ssim_2.0,ms_ssim_2.0,mse_-3.0,ssim_-3.0,ms_ssim_-3.0,mse_6.0,ssim_6.0,ms_ssim_6.0,mse_-6.0,ssim_-6.0,ms_ssim_-6.0,mse_3.0,ssim_3.0,ms_ssim_3.0,mse_5.0,ssim_5.0,ms_ssim_5.0,mse_-5.0,ssim_-5.0,ms_ssim_-5.0,mse_-2.5,ssim_-2.5,ms_ssim_-2.5,mse_2.5,ssim_2.5,ms_ssim_2.5
0009_20160703_162233_361,0.000841760542244,0.999944210052,0.999983727932,0.000823407433927,0.999952316284,0.99998408556,0.000842189590912,0.999944388866,0.999983727932,0.000762589217629,0.999962985516,0.999985516071,0.000570215459447,0.999967992306,0.999989807606,0.000799936009571,0.999956130981,0.999984562397,0.000670743931551,0.999960899353,0.999987900257,0.000836688035633,0.999946832657,0.999983847141,0.000848422001582,0.999942779541,0.999983608723,0.000836132210679,0.999945819378,0.999983787537,0.000746059697121,0.999967753887,0.999985694885,0.000753727450501,0.999964535236,0.999985694885,0.000824050104711,0.999949038029,0.99998408556,0.000696930161212,0.999962806702,0.999987125397,0.00163571105804,0.99977517128,0.999967515469,0.000826251402032,0.999948740005,0.999984025955
0009_20160709_235737_121,0.00190888671204,0.99973243475,0.9999589324,0.00197288813069,0.9996945858,0.999958336353,0.00197595381178,0.999685585499,0.999960899353,0.00196368503384,0.999694824219,0.999958693981,0.00198859442025,0.999688148499,0.999959647655,0.00176478514913,0.999795019627,0.999960660934,0.00192855275236,0.999707698822,0.99995881319,0.00197627418675,0.999707877636,0.999962568283,0.00200250791386,0.999681890011,0.999960899353,0.00187504349742,0.999741077423,0.999959468842,0.00196688831784,0.999695539474,0.999958336353,0.00194599910174,0.999695599079,0.999959170818,0.00196623592637,0.999692440033,0.999959170818,0.00203675217927,0.999686896801,0.999961137772,0.00195442070253,0.999698102474,0.999958515167,0.0018081262242,0.999776303768,0.999960243702
0009_20160710_004152_067,0.00172319542617,0.999857127666,0.99996638298,0.00173267349601,0.999855816364,0.999966144562,0.00173744279891,0.999850988388,0.999965965748,0.00164705060888,0.999842584133,0.999968349934,0.00179730751552,0.999720990658,0.999965965748,0.00179538514931,0.999841690063,0.999965190887,0.00162293098401,0.999882400036,0.999968707561,0.0017432771856,0.999853849411,0.999965965748,0.00175446236972,0.999850690365,0.999965906143,0.00172569660936,0.999857127666,0.999966323376,0.00173373415601,0.999855577946,0.999966144562,0.00159669690765,0.999845683575,0.999969542027,0.00169676460791,0.999866247177,0.999966919422,0.0017364640953,0.999854981899,0.999966144562,0.00177868595347,0.999843597412,0.999965369701,0.00170806830283,0.999745666981,0.999967753887
0009_20160710_004513_925,0.00104164797813,0.999915897846,0.999980151653,0.00106106011663,0.999915421009,0.999980151653,0.00106340297498,0.999913871288,0.999980151653,0.00108143012039,0.99990439415,0.999980151653,0.00113408721518,0.999931037426,0.999978005886,0.00111339625437,0.999899864197,0.999979913235,0.00107095832936,0.999911010265,0.999980151653,0.00102604506537,0.999914944172,0.99998062849,0.0010550749721,0.999915421009,0.999980211258,0.00108152034227,0.999906718731,0.999980032444,0.00103620276786,0.999917924404,0.999980151653,0.00106488575693,0.999913454056,0.999980151653,0.00106757460162,0.9999127388,0.999980151653,0.00107771379407,0.999926805496,0.999979317188,0.00109970755875,0.999901354313,0.999980032444,0.00103432533797,0.999915599823,0.999980449677
0009_20160710_004937_202,0.00129142717924,0.999888896942,0.999976336956,0.00111526809633,0.999909102917,0.999978840351,0.00130021281075,0.999887883663,0.999976158142,0.00131852028426,0.999878942966,0.999975919724,0.00131003221031,0.99988514185,0.999976098537,0.000899176520761,0.999950945377,0.999982357025,0.00134210393298,0.999877154827,0.999975860119,0.00116604671348,0.999905288219,0.999978065491,0.00130128406454,0.999887466431,0.999976158142,0.00127215671819,0.99989014864,0.999976575375,0.00132317026146,0.999881744385,0.999975919724,0.00101890775841,0.99991774559,0.999980509281,0.00132034672424,0.999877929688,0.999976158142,0.00130394950975,0.999886751175,0.999976158142,0.00121565698646,0.999895632267,0.99997740984,0.00119727931451,0.999912500381,0.999977171421
0009_20160710_012512_616,0.00126256397925,0.99989181757,0.999976634979,0.00128622492775,0.999895334244,0.999975919724,0.00142840214539,0.999892711639,0.999973118305,0.00128099694848,0.999895095825,0.999976098537,0.00120127899572,0.999894618988,0.999978244305,0.00157890899573,0.999846458435,0.999970912933,0.00126804294996,0.999894857407,0.999976456165,0.00140957650729,0.999892473221,0.999973475933,0.00128740048967,0.999895632267,0.999975979328,0.00125911470968,0.999894618988,0.999976933002,0.00127840798814,0.999895036221,0.999976158142,0.00146270694677,0.999890983105,0.999972879887,0.00158401706722,0.999846041203,0.999970734119,0.00119840563275,0.999894618988,0.999978005886,0.00142111536115,0.999889314175,0.999973356724,0.00127384322695,0.999894857407,0.999976336956
0009_20160710_021612_955,0.000474271306302,0.999979972839,0.999990463257,0.000597469916102,0.999977588654,0.999988079071,0.000563411624171,0.999977111816,0.999988257885,0.000605615961831,0.999977111816,0.999987900257,0.000566576840356,0.999978601933,0.999988377094,0.000461287563667,0.999980509281,0.999991595745,0.000350978050847,0.999989032745,0.999992609024,0.000567495415453,0.999978065491,0.999988794327,0.000532161619049,0.999978363514,0.999989688396,0.000502370472532,0.999981105328,0.999989330769,0.00059321342269,0.999977648258,0.999988257885,0.000594927754719,0.999977588654,0.999988138676,0.000586454756558,0.999977886677,0.999988257885,0.000646857137326,0.999975442886,0.999986946583,0.000416087859776,0.999985992908,0.999991893768,0.000584721274208,0.999977767467,0.999988377094
0009_20160713_231009_726,0.000102295249235,0.999997794628,0.999998390675,0.000130385917146,0.999997615814,0.999997794628,0.000102325866465,0.999997794628,0.999998390675,0.000102585443528,0.999997794628,0.999998390675,0.000102364618215,0.999997794628,0.999998390675,0.000126788683701,0.999998509884,0.999997675419,0.000119280033687,0.999997854233,0.999998033047,0.000102643105492,0.999997794628,0.999998390675,0.000102112993773,0.999997794628,0.999998390675,0.000102329046058,0.999997794628,0.999998390675,0.000102443438664,0.999997794628,0.999998390675,0.000112329602416,0.999998390675,0.999998092651,0.000102338402939,0.999997794628,0.999998390675,0.000102768724901,0.999997794628,0.999998390675,0.000102964680991,0.999997913837,0.999998390675,0.000166939717019,0.999997138977,0.999996960163
0030_20151001_162016_615,0.000163053657161,0.999996960163,0.999996960163,0.000158029914019,0.999996364117,0.999997138977,0.000172528845724,0.999996483326,0.999996840954,0.000156984940986,0.999996364117,0.999997138977,0.000159273418831,0.999997138977,0.999997079372,0.000158360795467,0.999996364117,0.999997138977,0.000185587370652,0.999998152256,0.999996483326,0.000160096547916,0.999996185303,0.999997138977,0.000148399238242,0.999998271465,0.999997317791,0.000158073191415,0.999996364117,0.999997138977,0.000158837719937,0.999996364117,0.999997138977,0.000173952168552,0.999996602535,0.999996840954,0.000161421121447,0.99999666214,0.999997079372,0.000185930242878,0.999996840954,0.99999666214,0.000158154522069,0.999996364117,0.999997138977,0.000164156619576,0.999996900558,0.999996900558
0030_20151007_174301_672,0.00115187023766,0.999918460846,0.999977767467,0.00129106314853,0.999898910522,0.999975383282,0.00128900061827,0.999898970127,0.999975383282,0.00120358541608,0.999901771545,0.999976813793,0.000713321089279,0.999970257282,0.999985516071,0.00121882476378,0.99990272522,0.999976456165,0.000993432477117,0.999920845032,0.999980211258,0.00116376264486,0.999913394451,0.99997740984,0.00126826576889,0.999900639057,0.999975681305,0.00127933931071,0.99989938736,0.999975502491,0.00102322304156,0.999928772449,0.999979913235,0.00114755739924,0.999905347824,0.999977767467,0.00109058129601,0.999905586243,0.999978840351,0.00125903636217,0.999900281429,0.999975860119,0.00188131292816,0.999718368053,0.999965012074,0.0012317270739,0.999904632568,0.999976336956
0030_20151007_174627_923,0.000231165788136,0.999995410442,0.999996006489,0.000242686699494,0.999994814396,0.999995410442,0.000251382822171,0.999994695187,0.99999499321,0.000242023656028,0.999994933605,0.999995410442,0.000236395702814,0.99999499321,0.999995470047,0.000238356078626,0.999994814396,0.999995470047,0.000193734711502,0.999995172024,0.999996721745,0.000148400780745,0.99999833107,0.999997377396,0.000242110225372,0.999994814396,0.999995410442,0.00021270175057,0.999996125698,0.999996125698,0.000230660967645,0.999994933605,0.999995708466,0.00023442778911,0.99999499321,0.999995529652,0.000233935861615,0.99999499321,0.999995529652,0.000193935295101,0.999996006489,0.999996840954,0.000240946712438,0.999994814396,0.999995410442,0.000531769706868,0.999982833862,0.999989688396
0030_20151007_193937_624,0.000248976430157,0.999991476536,0.999993622303,0.000308403832605,0.999996721745,0.999993085861,0.00024651188869,0.999991178513,0.999993622303,0.000229939047131,0.999990880489,0.999993860722,0.000242348512984,0.999991118908,0.999993801117,0.000444547447842,0.99998831749,0.999990999699,0.000268721429165,0.999998152256,0.999993801117,0.000229195386055,0.99999076128,0.999993979931,0.000250593089731,0.999996364117,0.999993622303,0.000245977222221,0.999991178513,0.999993741512,0.00023712698021,0.999991357327,0.999993801117,0.000329652364599,0.999994695187,0.999992847443,0.000244843278779,0.999991178513,0.999993741512,0.000223114620894,0.999986827374,0.999994039536,0.000267639727099,0.999994814396,0.999993383884,0.000499736925121,0.999985992908,0.999989748001
0030_20151008_090027_456,0.000818068103399,0.999944031239,0.999983966351,0.000822032685392,0.999943077564,0.999983847141,0.000637767196167,0.999972760677,0.999987363815,0.000814620929305,0.999950170517,0.999984323978,0.000733153952751,0.999969780445,0.999985635281,0.000753747241106,0.999960720539,0.999985039234,0.00043506975635,0.999982833862,0.999991893768,0.000528135802597,0.999978065491,0.999989449978,0.000809080258477,0.999946057796,0.99998408556,0.000721284595784,0.999967753887,0.999985992908,0.000820111192297,0.999943673611,0.999983966351,0.000681496574543,0.999969780445,0.999986410141,0.00140990572982,0.999828517437,0.999973833561,0.000589932664298,0.999973714352,0.99998831749,0.000806125404779,0.999948978424,0.999984323978,0.000788880919572,0.99995136261,0.999984502792
0030_20151008_105236_560,0.00045993871754,0.999981880188,0.999991238117,0.000426822283771,0.999982178211,0.999992847443,0.000421029748395,0.999981641769,0.99999332428,0.000428244791692,0.999981701374,0.999993026257,0.000424118741648,0.999981641769,0.999993085861,0.000393196271034,0.999988615513,0.999991893768,0.000456485751783,0.999981343746,0.999991714954,0.000396813353291,0.999981701374,0.999994039536,0.000427717663115,0.999981701374,0.999993026257,0.000431775464676,0.999982118607,0.999992668629,0.000417396833654,0.999981701374,0.99999332428,0.00050351745449,0.99998062849,0.999990046024,0.000400832359446,0.999982059002,0.999993860722,0.000426605984103,0.999981701374,0.999993026257,0.000442117714556,0.999981641769,0.999992311001,0.000568411662243,0.999978601933,0.999988973141
0030_20151111_114556_492,0.00109675142448,0.999914228916,0.999978601933,0.0010511878645,0.999907672405,0.999979794025,0.00109049782623,0.999925136566,0.999979197979,0.0010933043668,0.999913692474,0.999978840351,0.000993911409751,0.999912500381,0.9999807477,0.000787149416283,0.999964773655,0.999985873699,0.00106888345908,0.9999127388,0.999979317188,0.00105628196616,0.99992275238,0.999979674816,0.001076198183,0.999917030334,0.99997895956,0.00104069139343,0.999910593033,0.999979913235,0.00108991703019,0.99991363287,0.999978840351,0.00101003644522,0.999939620495,0.999980866909,0.00108949688729,0.999916553497,0.999978840351,0.00108283990994,0.999913454056,0.999979019165,0.00117013906129,0.999920666218,0.999977886677,0.000995723181404,0.99991196394,0.999980926514
0030_20151121_161556_439,0.00079509842908,0.999932706356,0.999985396862,0.00075208209455,0.999936103821,0.999985873699,0.000761452829465,0.999933958054,0.999985873699,0.00066027243156,0.999965369701,0.999988079071,0.000763416464906,0.999934256077,0.999985396862,0.000403935555369,0.999990642071,0.999993026257,0.000685909413733,0.999947369099,0.999987304211,0.000753319007345,0.999935805798,0.99998575449,0.000756453198846,0.99993532896,0.999985516071,0.000739114417229,0.999936282635,0.999986171722,0.000752192921937,0.999936103821,0.999985873699,0.000610438582953,0.999975502491,0.99998909235,0.000714769237675,0.999939262867,0.999986708164,0.00078044651309,0.999933540821,0.999985396862,0.00069460098166,0.999975502491,0.999987304211,0.00075240957085,0.999936103821,0.999985873699
0030_20151121_161734_457,0.000920285470784,0.999906539917,0.99998241663,0.000921042519622,0.999904572964,0.999982535839,0.000914781121537,0.999907493591,0.999982535839,0.000954644405283,0.99991697073,0.999981641769,0.000905127206352,0.999916732311,0.999982595444,0.000953002949245,0.99990272522,0.999981820583,0.000925966131035,0.999905884266,0.999982357025,0.00125305971596,0.999897003174,0.999975860119,0.000933568226174,0.999904930592,0.999982178211,0.00103026186116,0.999926388264,0.999980151653,0.000906860455871,0.99990850687,0.999982833862,0.000920975580812,0.999906539917,0.99998241663,0.000860060565174,0.999912917614,0.999983787537,0.00114591105375,0.999936282635,0.999978363514,0.00092238659272,0.999906241894,0.999982357025,0.000871324620675,0.999905347824,0.999983370304
0030_20151213_183213_991,0.000697509502061,0.999974548817,0.999985933304,0.00055954355048,0.999979197979,0.999988734722,0.000698886287864,0.999974548817,0.999985873699,0.000681466772221,0.999972641468,0.999986469746,0.000648018380161,0.999974548817,0.999987185001,0.000424456462497,0.999992609024,0.999991238117,0.000409226544434,0.999982118607,0.999992072582,0.000659794372041,0.999974548817,0.999986827374,0.000573861703742,0.999978065491,0.999988377094,0.000599794846494,0.999974548817,0.999988496304,0.000692238449119,0.999974548817,0.999985992908,0.000694191083312,0.999974548817,0.999985992908,0.000653011957183,0.999974787235,0.999986946583,0.00118198152632,0.999902963638,0.999977767467,0.00047212044592,0.999984502792,0.999990522861,0.000682140118442,0.999974548817,0.999986350536
0030_20151213_220716_080,3.06688489218e-05,0.999999940395,0.999999463558,3.02586431644e-05,0.999999940395,0.999999463558,2.99209023069e-05,0.999999940395,0.999999523163,6.50334040984e-05,0.999999761581,0.999998748302,6.62410457153e-05,0.999999761581,0.999998748302,2.98657269013e-05,0.999999940395,0.999999463558,2.94557994494e-05,0.999999940395,0.999999523163,0.000138152900035,0.999998629093,0.999997317791,3.02018270304e-05,0.999999940395,0.999999463558,6.75593255437e-05,0.999999761581,0.999998629093,2.96076450468e-05,0.999999940395,0.999999523163,5.99016711931e-05,0.999999761581,0.999998867512,6.59557335894e-05,0.999999761581,0.999998748302,3.0087056075e-05,0.999999940395,0.999999463558,6.25653774478e-05,0.999999761581,0.999998807907,0.000174367771251,0.999997138977,0.99999666214
0030_20151216_124323_050,0.000164677563589,0.999997437,0.999997794628,0.000173610096681,0.999997437,0.999997675419,0.000162851050845,0.999998033047,0.999997437,0.000164555429365,0.99999755621,0.999997794628,0.000163960692589,0.999997437,0.999997913837,0.000162368873134,0.999997913837,0.999997437,8.64392713993e-05,0.999999463558,0.999998390675,0.000164290657267,0.999997437,0.999997794628,0.000164003053214,0.999997437,0.999997854233,0.000133220921271,0.999998569489,0.999997794628,0.000164606870385,0.999997437,0.999997794628,0.000164862387464,0.99999755621,0.999997675419,0.000233042344917,0.999995470047,0.999995529652,0.000172508487594,0.999997437,0.999997317791,0.000162203854416,0.999997794628,0.999997913837,0.000164497789228,0.999997437,0.999997794628
0030_20151217_214652_729,9.69408210949e-05,0.999996364117,0.999998152256,0.000141299315146,0.999997138977,0.999997317791,9.88478859654e-05,0.999996602535,0.999998152256,8.98624493857e-05,0.99999588728,0.999998390675,9.77014860837e-05,0.999997615814,0.999998092651,9.55357754719e-05,0.999996185303,0.999998271465,0.000151065920363,0.999997138977,0.999997138977,7.8976911027e-05,0.999995470047,0.999998629093,0.000141092736158,0.999997317791,0.999997317791,9.6766401839e-05,0.999996364117,0.999998152256,9.31800313992e-05,0.999995946884,0.999998271465,9.81773628155e-05,0.999996721745,0.999998092651,0.000103827915154,0.999995529652,0.999998092651,0.000129168911371,0.999998748302,0.999997615814,9.64011269389e-05,0.999996364117,0.999998271465,9.81930861599e-05,0.999997138977,0.999998092651
0030_20151217_215415_501,4.26834958489e-05,0.999998569489,0.999999284744,4.27417944593e-05,0.999998569489,0.999999284744,8.10084166005e-05,0.999998152256,0.999998509884,4.27608283644e-05,0.999998569489,0.999999284744,4.26571641583e-05,0.999998569489,0.999999284744,7.5231451774e-05,0.99999833107,0.999998629093,0.000116238319606,0.999997854233,0.999997854233,4.27182530984e-05,0.999998569489,0.999999284744,4.2692066927e-05,0.999998569489,0.999999284744,8.95229968592e-05,0.999998092651,0.99999833107,4.27392915299e-05,0.999998569489,0.999999284744,4.27639351983e-05,0.999998569489,0.999999284744,4.28175044362e-05,0.999998569489,0.999999284744,0.000128669693368,0.999997913837,0.99999755621,4.26936676376e-05,0.999998569489,0.999999284744,4.27324994234e-05,0.999998569489,0.999999284744
