name,mse_-3.5,ssim_-3.5,ms_ssim_-3.5,mse_3.5,ssim_3.5,ms_ssim_3.5,mse_7.0,ssim_7.0,ms_ssim_7.0,mse_-7.0,ssim_-7.0,ms_ssim_-7.0,mse_4.0,ssim_4.0,ms_ssim_4.0,mse_-4.0,ssim_-4.0,ms_ssim_-4.0,mse_-2.0,ssim_-2.0,ms_ssim_-2.0,mse_2.0,ssim_2.0,ms_ssim_2.0,mse_-3.0,ssim_-3.0,ms_ssim_-3.0,mse_6.0,ssim_6.0,ms_ssim_6.0,mse_-6.0,ssim_-6.0,ms_ssim_-6.0,mse_3.0,ssim_3.0,ms_ssim_3.0,mse_5.0,ssim_5.0,ms_ssim_5.0,mse_-5.0,ssim_-5.0,ms_ssim_-5.0,mse_-2.5,ssim_-2.5,ms_ssim_-2.5,mse_2.5,ssim_2.5,ms_ssim_2.5
0382_20150912_131448_643,0.000148107661516,0.99999910593,0.999997198582,0.000138241084642,0.99999922514,0.999997437,0.000146466525621,0.999998807907,0.999997317791,0.00013902579667,0.99999922514,0.999997377396,0.000227577096666,0.999997317791,0.999995648861,0.0001362295734,0.999999284744,0.999997437,0.000143158031278,0.99999922514,0.999997317791,0.000137729133712,0.99999922514,0.999997437,0.000137149414513,0.99999922514,0.999997437,0.000139119511005,0.99999922514,0.999997377396,0.000154217486852,0.999999046326,0.999997138977,0.000138171162689,0.99999922514,0.999997437,0.000138028452056,0.99999922514,0.999997437,0.00013915944146,0.999999284744,0.999997377396,0.000139873111038,0.99999922514,0.999997437,0.000196775130462,0.999998509884,0.999996244907
0382_20150913_114601_085,0.00025523873046,0.999994814396,0.99999499321,0.000312506716,0.999993979931,0.999994039536,0.000290872063488,0.999993383884,0.999994456768,0.000312109215884,0.999993979931,0.999994039536,0.000298664352158,0.999993979931,0.999994277954,0.000138931922265,0.999998569489,0.99999755621,0.000255019927863,0.999993741512,0.999995529652,0.000276650476735,0.999994277954,0.999994695187,0.000308443501126,0.999993979931,0.99999409914,0.000310270115733,0.999993979931,0.99999409914,0.000211492253584,0.999996721745,0.999996006489,0.000283123168629,0.999993979931,0.999994695187,0.000306487607304,0.999993979931,0.999994218349,0.000263450318016,0.999993741512,0.999995231628,0.000373619870516,0.999993503094,0.999992668629,0.000305010267766,0.999994039536,0.99999409914
0382_20150913_114612_462,0.00021874558297,0.999995708466,0.99999588728,0.000264091941062,0.999994456768,0.999994933605,0.000265027862042,0.999994337559,0.99999499321,0.000260548404185,0.999994039536,0.999995052814,0.000130719185108,0.999998748302,0.999997675419,0.000254238635534,0.999994516373,0.999995231628,0.000231360070757,0.999995172024,0.999995529652,0.000220555259148,0.999995052814,0.999996125698,0.000263469177298,0.999994337559,0.99999499321,0.000261251378106,0.999994456768,0.99999499321,0.000243475471507,0.999994754791,0.999995529652,0.000179922179086,0.999998271465,0.999996721745,0.000229362747632,0.999995052814,0.999995946884,0.000260389788309,0.999994516373,0.999995052814,0.000253088772297,0.999994695187,0.999995172024,0.000265262176981,0.99999499321,0.999994814396
0382_20150913_131755_915,0.00043027868378,0.999981164932,0.999991595745,0.000380495446734,0.999989748001,0.99999243021,0.000426217360655,0.999982357025,0.999991595745,0.000506471551489,0.999972999096,0.999991238117,0.000397015624912,0.99998742342,0.999992370605,0.000430509768194,0.999980986118,0.999991595745,0.000450251303846,0.999985992908,0.999991238117,0.000431040883996,0.9999807477,0.999991595745,0.000370476569515,0.999991893768,0.999992787838,0.000430331157986,0.999981164932,0.999991595745,0.00043075659778,0.999980926514,0.999991595745,0.000410297187045,0.999985218048,0.999992072582,0.000445632467745,0.999979972839,0.999991416931,0.000361901911674,0.999993264675,0.999992907047,0.000430394371506,0.999981164932,0.999991595745,0.000408038351452,0.99998497963,0.999992072582
0382_20150916_194059_493,0.00128192966804,0.999897658825,0.9999756217,0.00152886461001,0.999852359295,0.999971807003,0.00154536031187,0.999841213226,0.999971568584,0.00152730557602,0.999851942062,0.999971807003,0.00141602288932,0.999891340733,0.999972641468,0.00152045791037,0.999849617481,0.999971926212,0.00151939189527,0.999840557575,0.99997228384,0.00134091789369,0.999892175198,0.999974787235,0.00152609823272,0.999851644039,0.999971866608,0.00149576063268,0.999861955643,0.99997228384,0.00151717592962,0.999846041203,0.999972105026,0.00134640419856,0.999902963638,0.999974250793,0.00154680409469,0.99983716011,0.999971807003,0.00152399856597,0.999850928783,0.999971866608,0.00142552575562,0.999874353409,0.999973356724,0.00156803696882,0.999743640423,0.99997061491
0382_20150916_195040_743,0.00150101608597,0.999772071838,0.999971210957,0.00137238344178,0.999814689159,0.999973535538,0.00149473780766,0.999774456024,0.999971389771,0.00145855802111,0.999844133854,0.99997228384,0.00137743924279,0.999867737293,0.999973356724,0.0014951787889,0.999790489674,0.999971449375,0.00156763195992,0.999886989594,0.999970972538,0.00141517072916,0.999806165695,0.999972879887,0.00145094329491,0.999789535999,0.999972045422,0.00149445503484,0.99977594614,0.999971389771,0.00131708884146,0.999848902225,0.999974668026,0.0015031240182,0.999830245972,0.999971449375,0.00149349158164,0.99978017807,0.999971449375,0.00147372425999,0.99989938736,0.999972403049,0.00130398827605,0.999860584736,0.999974906445,0.0014298518654,0.999800980091,0.999972581863
0382_20150916_195239_553,0.00173749495298,0.999733448029,0.999968349934,0.00156013970263,0.999773085117,0.999971926212,0.001675296342,0.999757945538,0.999969065189,0.00172048411332,0.999734580517,0.999968588352,0.00168625591323,0.999740362167,0.99996894598,0.00156187778339,0.999772250652,0.999971628189,0.00159506266937,0.999877393246,0.999969542027,0.00165390910115,0.999753236771,0.999970197678,0.00176226638723,0.99973231554,0.99996805191,0.00171577522997,0.999734699726,0.999968707561,0.00158851547167,0.999766588211,0.999971568584,0.00164904643316,0.999776661396,0.999969303608,0.00170639960561,0.999735414982,0.999968707561,0.00160776509438,0.999873816967,0.999969661236,0.00152702233754,0.999779999256,0.999972403049,0.00173079187516,0.9997382164,0.999968528748
0382_20150916_200811_275,0.000160950483405,0.999995708466,0.999997138977,0.000143319921335,0.999997615814,0.999997377396,0.000106904633867,0.999997079372,0.999998152256,0.000162709475262,0.999995529652,0.999996960163,0.000161340431077,0.999995529652,0.999997138977,0.000112696703582,0.999998807907,0.999997913837,0.000154020905029,0.99999588728,0.999997317791,0.000143833414768,0.999997377396,0.999997377396,0.000159988339874,0.999995708466,0.999997138977,0.000162520082085,0.999995529652,0.999996960163,0.000116437608085,0.99999833107,0.999997854233,0.000159565068316,0.999995529652,0.999997138977,0.00016213170602,0.999995529652,0.999996960163,9.92446875898e-05,0.999997079372,0.99999833107,0.000370219524484,0.999993145466,0.999992787838,0.000150380976265,0.999996483326,0.999997317791
0382_20150916_201424_956,0.000337718985975,0.999976336956,0.999992907047,0.000354581978172,0.999976456165,0.999992549419,0.000370956462575,0.999989032745,0.999992191792,0.00033405071008,0.999976694584,0.999993026257,0.000328360707499,0.999975681305,0.999993026257,0.000530603167135,0.999980151653,0.999990284443,0.000348395580659,0.999980509281,0.999992609024,0.00033796968637,0.999975979328,0.999992907047,0.000336891971529,0.999975919724,0.999993026257,0.000333165429765,0.999976694584,0.999993026257,0.000337771052727,0.999976217747,0.999992907047,0.000396183255361,0.999990642071,0.999992132187,0.00032346212538,0.999976634979,0.999993085861,0.000337391888024,0.999976933002,0.999992907047,0.000337861769367,0.999976158142,0.999992907047,0.000529908051249,0.999981224537,0.999990046024
0382_20150919_113453_008,0.000455214234535,0.999967098236,0.999992132187,0.000482575618662,0.999968707561,0.999991476536,0.000478874077089,0.999969959259,0.999991595745,0.000490210135467,0.999979734421,0.999990940094,0.000480096001411,0.999978780746,0.999991238117,0.000452674605185,0.999967038631,0.999992132187,0.000475220003864,0.999968349934,0.999991595745,0.000615961209405,0.999978065491,0.999988138676,0.00046917333384,0.999981403351,0.999991238117,0.000467478501378,0.999967873096,0.999991714954,0.000472658488434,0.999972045422,0.999991595745,0.000481747410959,0.999968707561,0.999991476536,0.00048224668717,0.999974548817,0.999991357327,0.000579800340347,0.999978303909,0.999988973141,0.000480112212244,0.999968588352,0.999991595745,0.000442282558652,0.99996727705,0.999992191792
0382_20150919_114017_191,0.00038461908116,0.999977886677,0.999993860722,0.000306145986542,0.999980509281,0.999995052814,0.000309928116621,0.999980866909,0.999994933605,0.000388250715332,0.999980926514,0.999992787838,0.000295683828881,0.999979436398,0.999995172024,0.000350914167939,0.999981224537,0.999993562698,0.000302412954625,0.999980211258,0.999995052814,0.000501056783833,0.999978840351,0.999990522861,0.000298469938571,0.999980151653,0.999995172024,0.000427697523264,0.999979913235,0.999991893768,0.000305748224491,0.999980449677,0.999995052814,0.000327737652697,0.999980926514,0.999994337559,0.000329691101797,0.999980926514,0.999994277954,0.000485281867441,0.999978721142,0.999990940094,0.000355473021045,0.999978363514,0.999994456768,0.000304753193632,0.999980449677,0.999995052814
0382_20150919_130906_228,0.000239280168898,0.999982118607,0.999996840954,0.000283431843854,0.999988257885,0.999995231628,0.000240882553044,0.999981701374,0.999996900558,0.000266426621238,0.999981939793,0.999996364117,0.00032905919943,0.999994277954,0.999993622303,0.00024180948094,0.999981701374,0.999996900558,0.000244579947321,0.999981403351,0.999996960163,0.000274397869362,0.999985992908,0.999995708466,0.00024102498719,0.999981701374,0.999996900558,0.000240264227614,0.999982833862,0.999996840954,0.000242795387749,0.999981701374,0.999996900558,0.00028905106592,0.999991595745,0.999994814396,0.000252581201494,0.999981403351,0.999996721745,0.000241343499511,0.999981701374,0.999996900558,0.000268435600447,0.999984323978,0.999996006489,0.000373773567844,0.999984502792,0.99999332428
0382_20150919_131054_676,0.000347690278431,0.999979496002,0.99999409914,0.000344207597664,0.999980211258,0.99999409914,0.000405506463721,0.999982297421,0.999992191792,0.000341824896168,0.99998062849,0.99999409914,0.00033084032475,0.999979436398,0.999994456768,0.00040423340397,0.999981641769,0.999992370605,0.000464182085125,0.999986350536,0.999990999699,0.000342928135069,0.999980151653,0.99999409914,0.000396408810047,0.999983370304,0.999992370605,0.000340574857546,0.999979913235,0.999994277954,0.000344057392795,0.999980211258,0.99999409914,0.000343267252902,0.999981403351,0.999993979931,0.000504399416968,0.999980151653,0.999990284443,0.000358876859536,0.999981582165,0.999993503094,0.000337964534992,0.999979555607,0.999994456768,0.000343750813045,0.999980151653,0.99999409914
0382_20150919_131943_962,0.000326409935951,0.999991714954,0.999993503094,0.000305375520838,0.999987185001,0.999993860722,0.000309281953378,0.999983012676,0.999994218349,0.000304724555463,0.999986827374,0.999993860722,0.000406947656302,0.99999076128,0.999992191792,0.000303457840346,0.99998664856,0.999993979931,0.00030089073698,0.999983787537,0.99999409914,0.000300865271129,0.999990224838,0.999993860722,0.000304574059555,0.99998664856,0.999993860722,0.000298206985462,0.999988377094,0.999993979931,0.000355269323336,0.999992549419,0.999993026257,0.000302199070575,0.999985992908,0.999993979931,0.000304581451928,0.999982595444,0.999994218349,0.000304188783048,0.999986708164,0.999993860722,0.000424478494097,0.999989032745,0.999991834164,0.000301410764223,0.999988853931,0.999993979931
0382_20150919_144537_739,0.000210938960663,0.999995529652,0.999996244907,0.000137571143568,0.999994695187,0.999998092651,0.000138309944305,0.999994695187,0.999998092651,0.000145588594023,0.999994695187,0.999998092651,0.000138489820529,0.999994695187,0.999998092651,0.000193540516193,0.999995052814,0.99999666214,0.000311256822897,0.999994039536,0.999993801117,0.000139497598866,0.999994695187,0.999998092651,0.000235788858845,0.999995172024,0.999995648861,0.000138332063216,0.999994695187,0.999998092651,0.000133422960062,0.999995052814,0.999998092651,0.000138768707984,0.999994695187,0.999998092651,0.000138381597935,0.999994695187,0.999998092651,0.000258498708718,0.999994754791,0.99999499321,0.000144913909025,0.999994695187,0.999998092651,0.00013780980953,0.999995708466,0.999998033047
0382_20150919_160717_569,0.00095977075398,0.999901771545,0.999983310699,0.00099786138162,0.999893844128,0.999982774258,0.000806707830634,0.999921798706,0.999985277653,0.000924686610233,0.99990606308,0.999983787537,0.000815584440716,0.999917984009,0.999985277653,0.00100218178704,0.999893188477,0.999982535839,0.000657496624626,0.999972164631,0.99998742342,0.000968804757576,0.999900341034,0.999983131886,0.000695371069014,0.999939918518,0.999987125397,0.000980537966825,0.999897778034,0.999983012676,0.00093166338047,0.999905586243,0.999983489513,0.000961074780207,0.999901592731,0.999983310699,0.000903101114091,0.99991697073,0.999983310699,0.000898717436939,0.99990940094,0.999983847141,0.000963588187005,0.999901115894,0.999983131886,0.00100685923826,0.999889910221,0.999982535839
0382_20150920_123855_709,0.000178406844498,0.99999588728,0.999997138977,0.000174247586983,0.999993383884,0.999997794628,0.000172895292053,0.999993383884,0.999997854233,0.000244969443884,0.999991714954,0.999996125698,0.000278900261037,0.99999499321,0.999994575977,0.000172883010237,0.999993383884,0.999997854233,0.000173194872332,0.999993145466,0.999997913837,0.000173663531314,0.999995052814,0.999997377396,0.00017290606047,0.999993383884,0.999997854233,0.000186199045856,0.99999332428,0.999997377396,0.000172895655851,0.999993264675,0.999997913837,0.000181778799742,0.999996483326,0.999996900558,0.000225801151828,0.999992191792,0.999996602535,0.000172905638465,0.999993383884,0.999997854233,0.000221380934818,0.999996006489,0.999996006489,0.000180992297828,0.999994039536,0.999997317791
0382_20150924_090423_653,0.00013812367979,0.999999046326,0.999997615814,0.000122902289149,0.999999344349,0.999997794628,0.000141155775054,0.999999046326,0.99999755621,0.000155530535267,0.999998867512,0.999997377396,0.000138182163937,0.999999046326,0.999997615814,0.000195621993043,0.999996364117,0.999996185303,0.000120124714158,0.999999344349,0.999997854233,0.000118538540846,0.999998807907,0.999998092651,0.00013643380953,0.999999046326,0.999997615814,0.000140774805914,0.999999046326,0.99999755621,0.000133684836328,0.999998986721,0.999997675419,9.77202944341e-05,0.999999463558,0.999998152256,0.000139992349432,0.999999046326,0.99999755621,0.000114984926768,0.99999910593,0.99999833107,0.000126569604618,0.999999284744,0.999997794628,0.000279158266494,0.999994337559,0.999994516373
0382_20150924_091012_318,7.6552896644e-05,0.999999701977,0.999998629093,7.56990921218e-05,0.999999582767,0.999998629093,0.000104158651084,0.999999463558,0.999998033047,7.61008777772e-05,0.999999582767,0.999998629093,7.55499349907e-05,0.999999582767,0.999998629093,8.08924305602e-05,0.999999523163,0.999998509884,7.56424851716e-05,0.999999582767,0.999998629093,0.00010123996617,0.99999922514,0.999998152256,8.74750985531e-05,0.999999523163,0.99999833107,7.55893488531e-05,0.999999582767,0.999998629093,7.60980765335e-05,0.999999523163,0.999998629093,7.56890294724e-05,0.999999582767,0.999998629093,0.000122762052342,0.999998986721,0.999997794628,7.56030713092e-05,0.999999701977,0.999998629093,7.56711087888e-05,0.999999582767,0.999998629093,7.65067088651e-05,0.999999701977,0.999998629093
0382_20150924_091419_019,0.000142947726999,0.999998569489,0.999997198582,0.000129355088575,0.999998271465,0.999997377396,0.000129450723762,0.99999833107,0.999997437,0.000131377193611,0.999998271465,0.999997377396,0.000130084634293,0.999998271465,0.999997377396,0.000116280585644,0.999998986721,0.999997913837,0.000138176095788,0.999998569489,0.999997317791,0.000121752302221,0.999998748302,0.999997615814,0.000131210545078,0.999998271465,0.999997377396,0.000126565719256,0.999998390675,0.999997437,0.000124901809613,0.999998807907,0.999997615814,0.000128220388433,0.99999833107,0.999997437,0.000130858403281,0.999998271465,0.999997377396,0.000110123328341,0.999998867512,0.999997854233,0.00012406645692,0.999998569489,0.999997615814,0.000352931558155,0.999993383884,0.999993145466
0382_20150924_091726_209,7.74471773184e-05,0.999999701977,0.999998569489,6.2299266574e-05,0.999999701977,0.999998867512,6.22794614173e-05,0.999999701977,0.999998867512,6.28636043984e-05,0.999999761581,0.999998807907,0.000162360374816,0.999998033047,0.999997079372,6.23146042926e-05,0.999999701977,0.999998867512,6.86915882397e-05,0.999999701977,0.999998748302,6.24770837021e-05,0.999999701977,0.999998867512,6.22270308668e-05,0.999999701977,0.999998867512,6.22841907898e-05,0.999999701977,0.999998867512,7.70911137806e-05,0.999999701977,0.999998569489,6.23550367891e-05,0.999999701977,0.999998867512,6.22968436801e-05,0.999999701977,0.999998867512,6.26988548902e-05,0.999999761581,0.999998867512,0.000120714132208,0.999998867512,0.999997794628,6.22165462119e-05,0.999999761581,0.999998867512
0382_20150924_092321_999,0.000158114591613,0.999998271465,0.999997317791,0.000157758928253,0.999998748302,0.999997138977,0.000176966437721,0.999998509884,0.99999666214,0.000153362023411,0.999998748302,0.999997317791,0.000147234663018,0.999998092651,0.999997377396,0.000183563228347,0.999998092651,0.999996483326,0.000115388727863,0.999998629093,0.999997794628,0.000156348396558,0.999998509884,0.999997138977,0.000155032685143,0.999998629093,0.999996960163,0.000154348017531,0.999998271465,0.999997198582,0.000157583155669,0.999998629093,0.999997138977,0.000169288352481,0.999998271465,0.999996840954,0.00031599169597,0.999993979931,0.999993801117,0.000183071722859,0.999998092651,0.999996423721,0.000139735609991,0.99999833107,0.999997615814,0.000157196685905,0.999998509884,0.999997138977
