name,mse_-3.5,ssim_-3.5,ms_ssim_-3.5,mse_3.5,ssim_3.5,ms_ssim_3.5,mse_7.0,ssim_7.0,ms_ssim_7.0,mse_-7.0,ssim_-7.0,ms_ssim_-7.0,mse_4.0,ssim_4.0,ms_ssim_4.0,mse_-4.0,ssim_-4.0,ms_ssim_-4.0,mse_-2.0,ssim_-2.0,ms_ssim_-2.0,mse_2.0,ssim_2.0,ms_ssim_2.0,mse_-3.0,ssim_-3.0,ms_ssim_-3.0,mse_6.0,ssim_6.0,ms_ssim_6.0,mse_-6.0,ssim_-6.0,ms_ssim_-6.0,mse_3.0,ssim_3.0,ms_ssim_3.0,mse_5.0,ssim_5.0,ms_ssim_5.0,mse_-5.0,ssim_-5.0,ms_ssim_-5.0,mse_-2.5,ssim_-2.5,ms_ssim_-2.5,mse_2.5,ssim_2.5,ms_ssim_2.5
0043_20160920_121346_158,9.8258293292e-05,0.99999910593,0.999998748302,0.000101332414488,0.999999046326,0.999998748302,0.000102680671262,0.99999922514,0.999998509884,9.79411051958e-05,0.999999046326,0.999998748302,9.88180690911e-05,0.999999046326,0.999998807907,0.000100858429505,0.999999046326,0.999998629093,0.000122904719319,0.999998986721,0.999997794628,9.82566853054e-05,0.999999046326,0.999998807907,9.83323989203e-05,0.999999046326,0.999998807907,9.18450969039e-05,0.99999922514,0.999998569489,9.78597308858e-05,0.999999046326,0.999998748302,9.82523561106e-05,0.999999046326,0.999998748302,0.00014156610996,0.999998569489,0.999997615814,0.000100391429442,0.999999046326,0.999998629093,0.000107423926238,0.999999046326,0.999998569489,9.82491837931e-05,0.999999046326,0.999998748302
0043_20160920_121735_943,7.818195445e-05,0.999999284744,0.999998569489,8.10197670944e-05,0.999998569489,0.999998509884,8.03755392553e-05,0.999998569489,0.999998569489,8.04930605227e-05,0.999998569489,0.999998509884,8.03150760476e-05,0.999998569489,0.999998569489,0.000156696507474,0.999998390675,0.99999755621,7.77208333602e-05,0.999998986721,0.999998569489,8.03516450105e-05,0.999998569489,0.999998569489,8.0483565398e-05,0.999998569489,0.999998509884,8.03289804026e-05,0.999998569489,0.999998569489,7.90268022683e-05,0.999999344349,0.999998569489,8.03732109489e-05,0.999998569489,0.999998569489,0.000138030562084,0.999998569489,0.999997437,6.56982228975e-05,0.999999344349,0.999998748302,8.03635048214e-05,0.999998569489,0.999998569489,8.1164034782e-05,0.999998569489,0.999998569489
0043_20160920_121828_429,0.000119643467769,0.999998509884,0.99999833107,0.000119924377941,0.999998509884,0.99999833107,0.000119541560707,0.999998509884,0.99999833107,0.0001039182971,0.99999922514,0.999998271465,0.000119874770462,0.999998509884,0.99999833107,0.000109096217784,0.99999910593,0.99999833107,7.5769785326e-05,0.999999344349,0.999998807907,0.00011967739556,0.999998509884,0.99999833107,0.000119725249533,0.999998509884,0.99999833107,8.4971630713e-05,0.999999523163,0.999998569489,0.000119314623589,0.999998509884,0.99999833107,0.000119647513202,0.999998509884,0.99999833107,0.000146949518239,0.999998629093,0.999997317791,0.000130172076751,0.999998390675,0.999998033047,0.000133416513563,0.999998390675,0.999997854233,0.000119657117466,0.999998509884,0.99999833107
0043_20160920_121910_067,0.000210918471566,0.999996840954,0.999996185303,0.00018337565416,0.999996960163,0.999996721745,9.59210447036e-05,0.999998569489,0.999998271465,0.000195341475774,0.999996364117,0.999996483326,0.000109813809104,0.99999922514,0.999998092651,0.000193739993847,0.999996006489,0.999996721745,0.000194574691704,0.999996244907,0.999996602535,0.00018417526735,0.999997317791,0.999996721745,0.000184009069926,0.999996960163,0.999996721745,0.00019400009478,0.999996244907,0.99999666214,0.00018718134379,0.999997675419,0.99999666214,0.000195049869944,0.999996364117,0.999996602535,0.000194900785573,0.999996364117,0.999996602535,0.000279568892438,0.999995708466,0.999994695187,0.000182835647138,0.999997138977,0.999996721745,0.000157338377903,0.999997794628,0.999997317791
0043_20160920_193816_345,0.000232071150094,0.999995708466,0.999995529652,0.00020844154642,0.999996125698,0.999996006489,0.000237411091803,0.999995648861,0.999995470047,0.000220959831495,0.999996006489,0.999996006489,0.000120333774248,0.999997794628,0.999997913837,0.000179546768777,0.999996185303,0.999996960163,0.00022934662411,0.999995648861,0.999995708466,0.000213353399886,0.999996006489,0.99999588728,0.000225635318202,0.99999588728,0.999995708466,0.000218626882997,0.999995708466,0.99999588728,0.000174697532202,0.999997437,0.999996840954,0.000236209394643,0.999995648861,0.999995470047,0.000313388300128,0.999994516373,0.999993622303,0.000233879094594,0.999995648861,0.999995529652,0.000172978951014,0.999996900558,0.999996960163,0.000222353104618,0.99999588728,0.999995648861
0043_20160922_133339_966,0.000539474247489,0.999971628189,0.999991953373,0.000411917630117,0.999983012676,0.99999243021,0.000557354884222,0.999972641468,0.999991357327,0.000558935455047,0.999972045422,0.999991476536,0.000556767510716,0.999971151352,0.999991714954,0.000431311171269,0.999979674816,0.999992549419,0.000553568068426,0.999967873096,0.999992668629,0.000213883788092,0.999998748302,0.999994933605,0.00032754347194,0.999993801117,0.999993503094,0.000558572879527,0.999971866608,0.999991595745,0.000552557467017,0.999973773956,0.999991118908,0.000555086880922,0.999970138073,0.999992132187,0.000535379338544,0.99997061491,0.999992549419,0.000441085867351,0.999985158443,0.999991476536,0.000557886611205,0.999971687794,0.999991595745,0.000514503277373,0.999975025654,0.999991357327
0043_20161004_203029_647,0.000520354369655,0.999979972839,0.999989807606,0.0006475764676,0.999973297119,0.999987363815,0.000586527283303,0.999974906445,0.999989032745,0.000654039671645,0.999972879887,0.999987363815,0.000297686085105,0.999993979931,0.99999409914,0.000469450606033,0.999981701374,0.999991595745,0.000610058545135,0.999974310398,0.999988377094,0.000562779954635,0.999978065491,0.999989032745,0.000641825026833,0.999973833561,0.999987542629,0.000565773108974,0.999975681305,0.999989449978,0.000473381136544,0.999982535839,0.999990642071,0.000647705455776,0.999973058701,0.999987542629,0.0011946085142,0.999888658524,0.999975502491,0.000634673342574,0.999973714352,0.999987840652,0.000503621762618,0.999979496002,0.99999076128,0.000615485827439,0.999976098537,0.999988079071
0043_20161005_161526_920,0.00164189317729,0.999840915203,0.999968230724,0.00177009869367,0.999806642532,0.999964177608,0.00176195718814,0.999808132648,0.999964296818,0.00184554629959,0.999796569347,0.999962151051,0.00164889777079,0.999836206436,0.999967813492,0.00178208260331,0.99980443716,0.999963760376,0.00131619744934,0.999898672104,0.999976575375,0.00183745473623,0.999798774719,0.99996227026,0.0015033131931,0.999891459942,0.999971568584,0.00177200930193,0.999806404114,0.999964058399,0.00179707503412,0.999802172184,0.999963343143,0.00175491068512,0.999811112881,0.99996471405,0.00177561561577,0.999805748463,0.99996393919,0.00171278091148,0.999818623066,0.999965846539,0.00184368551709,0.999799728394,0.999962151051,0.00171440432314,0.999785840511,0.999967992306
0043_20161006_082056_937,0.000114586975542,0.99999833107,0.99999833107,0.00012480111036,0.999997794628,0.999998092651,0.000110093867988,0.999997794628,0.999998629093,0.000109803571831,0.999997794628,0.999998629093,0.000194005420781,0.999997675419,0.999996483326,0.000109773529402,0.999997794628,0.999998629093,0.000109739346954,0.999997794628,0.999998629093,0.000120200231322,0.999997794628,0.999998271465,0.000109692744445,0.999997794628,0.999998629093,0.000113246496767,0.999997794628,0.999998390675,0.000109793552838,0.999997794628,0.999998629093,0.000126488666865,0.999997854233,0.999998033047,0.000120720484119,0.999997794628,0.999998271465,0.000109773369331,0.999997794628,0.999998629093,0.000114938680781,0.999997794628,0.999998569489,0.000166099634953,0.999997437,0.999997198582
0043_20161006_101806_692,0.000321865169099,0.999982059002,0.999994337559,0.000321142899338,0.999982357025,0.999994277954,0.000370144320186,0.999980449677,0.999994039536,0.000414175156038,0.999985277653,0.999992072582,0.000323020969518,0.9999807477,0.999994516373,0.000591599498875,0.999983608723,0.99998831749,0.000321398256347,0.999981880188,0.999994337559,0.000369368761312,0.999986886978,0.999993026257,0.000339173158864,0.999981880188,0.999993801117,0.000323125655996,0.999981343746,0.999994456768,0.000321757252095,0.999982059002,0.999994337559,0.00045194895938,0.999985158443,0.999991238117,0.000359183293767,0.999979496002,0.99999409914,0.000532157078851,0.999984025955,0.999989569187,0.000321493222145,0.999982059002,0.999994337559,0.000359704281436,0.999981701374,0.99999332428
0043_20161006_104405_361,0.000562707427889,0.999977350235,0.999989211559,0.000422338634962,0.999976158142,0.999991834164,0.000423522578785,0.999975442886,0.999991834164,0.000437286653323,0.999971866608,0.999992191792,0.000720505951904,0.999967515469,0.999986231327,0.00041897065239,0.999975264072,0.999991953373,0.000408250431065,0.999975025654,0.99999243021,0.000489131722134,0.999978303909,0.999990522861,0.000422856595833,0.999975442886,0.999991893768,0.000414573441958,0.999977171421,0.999991893768,0.000583019806072,0.999977767467,0.999988853931,0.00041431907448,0.999975204468,0.999992132187,0.000401893019443,0.999975204468,0.999992907047,0.000421536882641,0.999975442886,0.999991893768,0.000730104628019,0.999967098236,0.999985992908,0.000455959176179,0.999977111816,0.999991118908
0043_20161006_123140_986,0.000788845645729,0.999949455261,0.99998497963,0.000793726707343,0.999929726124,0.999985873699,0.000795552274212,0.999929428101,0.999985873699,0.000823370181024,0.999923467636,0.999985456467,0.000823698821478,0.999957561493,0.999984264374,0.000793682353105,0.999929368496,0.999985873699,0.000801025656983,0.999925792217,0.999985873699,0.000778022222221,0.999941825867,0.999985635281,0.000781734415796,0.999930679798,0.999985992908,0.000795292318799,0.999929368496,0.999985873699,0.000793924322352,0.999957621098,0.999984741211,0.000792794686276,0.999929010868,0.999985873699,0.000805427494925,0.999923527241,0.99998575449,0.000794723804574,0.999929249287,0.999985873699,0.000830726407003,0.999953448772,0.99998408556,0.000783699157182,0.999935150146,0.999985694885
0043_20161006_141017_615,0.00227262498811,0.999687671661,0.999955952168,0.00241309613921,0.999659836292,0.999953329563,0.00241512968205,0.999661624432,0.999953269958,0.00230602058582,0.999668776989,0.99995559454,0.00234595849179,0.999674022198,0.999954640865,0.00178386608604,0.999782800674,0.999965906143,0.00217939331196,0.999709129333,0.999957859516,0.00214428734034,0.999680995941,0.9999589324,0.00240515172482,0.999664366245,0.999953508377,0.00238850549795,0.99966686964,0.999953746796,0.00226997351274,0.999671399593,0.999956190586,0.00204644724727,0.999720394611,0.999960720539,0.00238273758441,0.999669253826,0.99995392561,0.00218856101856,0.9996753335,0.999957978725,0.00234419107437,0.999678075314,0.99995470047,0.00216989871114,0.999702751637,0.999958097935
0043_20161006_150815_145,0.00153589935508,0.999794721603,0.99996972084,0.00127840426285,0.999870240688,0.999974787235,0.00155205093324,0.999790847301,0.999969422817,0.00130964675918,0.999907433987,0.999975383282,0.00150556350127,0.99980956316,0.999970376492,0.00149627239443,0.999803721905,0.999970376492,0.00103904586285,0.99992364645,0.999979257584,0.00135967135429,0.999894797802,0.999973714352,0.00123454199638,0.999877929688,0.999975502491,0.00154564063996,0.999792873859,0.999969542027,0.00153440993745,0.999795436859,0.99996972084,0.00145366508514,0.999854147434,0.999971568584,0.001339390059,0.999839246273,0.999973535538,0.00153228919953,0.999797642231,0.999969780445,0.00143010378815,0.999891996384,0.999972820282,0.00147670414299,0.999809265137,0.999970853329
0043_20161006_170103_246,0.000669276050758,0.999946534634,0.999991476536,0.000667112355586,0.999947309494,0.999991476536,0.00073269213317,0.999945163727,0.999990284443,0.00054618739523,0.999970495701,0.99999076128,0.000530182267539,0.999980926514,0.999989807606,0.000689822423737,0.999940097332,0.99999165535,0.000571695854887,0.999963819981,0.999990940094,0.00067532149842,0.999945163727,0.999991476536,0.000641780206934,0.999950826168,0.999991416931,0.000680958677549,0.999943494797,0.999991476536,0.000670345383696,0.999946296215,0.999991476536,0.000536723062396,0.999973237514,0.999990463257,0.000539420929272,0.999978482723,0.999989807606,0.000713404617272,0.999942243099,0.999991178513,0.000606126501225,0.999955117702,0.999991595745,0.000672118854709,0.999945878983,0.999991476536
0043_20161006_170259_390,0.000478871632367,0.999963760376,0.999993026257,0.000440813280875,0.999967038631,0.999993085861,0.000432111584814,0.999967813492,0.999993145466,0.000351054506609,0.999982535839,0.999993801117,0.00046079128515,0.999962747097,0.999993145466,0.000370217720047,0.999979436398,0.999993622303,0.000444956036517,0.999966323376,0.999993085861,0.000412157707615,0.999991178513,0.999991893768,0.00044819212053,0.999965667725,0.999993085861,0.00033657590393,0.999988496304,0.999993562698,0.000441620097263,0.999966919422,0.999993085861,0.000421393924626,0.999969005585,0.99999332428,0.000408848311054,0.999971568584,0.999993264675,0.000375849078409,0.999991834164,0.999992609024,0.000493797357194,0.999960482121,0.999992787838,0.000443117838586,0.999966800213,0.999993085861
0043_20161007_103059_231,0.000926922948565,0.999929249287,0.999984264374,0.00114847172517,0.999891102314,0.999982774258,0.00114658405073,0.999891340733,0.999982774258,0.00114562455565,0.999884843826,0.999983072281,0.00077801925363,0.99997228384,0.999985396862,0.00118684768677,0.999880611897,0.999982357025,0.00115144194569,0.999889791012,0.999982774258,0.000991828157566,0.999920189381,0.999983966351,0.00112238072325,0.999902427197,0.999982535839,0.00115921266843,0.999887287617,0.999982655048,0.000924477935769,0.999942719936,0.999983310699,0.0011470959289,0.999891102314,0.999982774258,0.00114839861635,0.999890744686,0.999982774258,0.000888413982466,0.999949157238,0.999983370304,0.00112848542631,0.999886333942,0.999983489513,0.0010647525778,0.999910593033,0.999983251095
0043_20161007_115144_003,0.000383975566365,0.999975264072,0.99999409914,0.000398845644668,0.99997395277,0.999993622303,0.000383228732971,0.999985277653,0.999993085861,0.000393681257265,0.999974548817,0.999993741512,0.000380963028874,0.999982893467,0.999993264675,0.000409339030739,0.999970912933,0.999993622303,0.000399703538278,0.999973535538,0.999993622303,0.00042209692765,0.999992191792,0.999992072582,0.000390545639675,0.999989449978,0.999992847443,0.000401871278882,0.999972820282,0.999993622303,0.000398900388973,0.999973833561,0.999993622303,0.000382430647733,0.999976933002,0.999993801117,0.000383778184187,0.999979496002,0.999993503094,0.000439144176198,0.999989748001,0.999991834164,0.000399113429012,0.999973773956,0.999993622303,0.00042055931408,0.99997061491,0.999993562698
0043_20161007_120906_399,0.000668628606945,0.99994468689,0.999991893768,0.000615893048234,0.999950110912,0.999992311001,0.000446918944363,0.999975204468,0.999992668629,0.000614501128439,0.999950170517,0.999992311001,0.000656942138448,0.999945104122,0.999992072582,0.000476612884086,0.999990940094,0.999990701675,0.000491506478284,0.999969482422,0.999992609024,0.000623109342996,0.999949276447,0.999992191792,0.000632447656244,0.999948084354,0.999992191792,0.000596539466642,0.999952554703,0.999992370605,0.000616864184849,0.999950110912,0.999992311001,0.000419438467361,0.999979674816,0.999992609024,0.000565897091292,0.999957084656,0.999992609024,0.000667604908813,0.999945223331,0.999991893768,0.000618865131401,0.999949753284,0.999992191792,0.00043065729551,0.999987781048,0.999991893768
0043_20161007_143707_015,0.000273494282737,0.999988138676,0.999995291233,0.000266933435341,0.999988079071,0.999995648861,0.000267527357209,0.999987900257,0.999995648861,0.000301272928482,0.999991953373,0.999994277954,0.000267910130788,0.999987900257,0.999995648861,0.000265574053628,0.999992132187,0.999995052814,0.000270510237897,0.999987840652,0.999995708466,0.000268644827884,0.999995410442,0.999994754791,0.000267592811724,0.999987900257,0.999995648861,0.000249296921538,0.999994814396,0.999995172024,0.00026420984068,0.99998831749,0.999995529652,0.000268563453574,0.999987900257,0.999995648861,0.000263106165221,0.999989211559,0.999995410442,0.000267690804321,0.999987900257,0.999995648861,0.00032738345908,0.999994039536,0.999993741512,0.000261897308519,0.999988555908,0.999995708466
0043_20161007_155849_437,0.00211063749157,0.999787092209,0.999961853027,0.00262095662765,0.999617278576,0.99995136261,0.00209952634759,0.999788701534,0.999962031841,0.00209749746136,0.999783933163,0.999962329865,0.00363203347661,0.999499857426,0.999932229519,0.00207519670948,0.999792635441,0.999962568283,0.00196965411305,0.999803721905,0.999964892864,0.00269683636725,0.999619007111,0.999950587749,0.00222552171908,0.999754607677,0.999959468842,0.0020961004775,0.999789178371,0.999962091446,0.00204731104895,0.999796569347,0.999963223934,0.00292859738693,0.99958896637,0.999945640564,0.00199366174638,0.999796569347,0.99996471405,0.00208913930692,0.999790430069,0.99996227026,0.00332711357623,0.99954199791,0.999938011169,0.00226607103832,0.999739170074,0.9999589324
