name,metric,4.0,5.0,6.0,7.0
1125_20151224_145544_017,ms_ssim,4.0,2.5,6.0,-3.5
1125_20151226_121256_101,mse,-2.0,5.0,-3.0,7.0
1125_20151226_121256_101,ssim,-2.0,-2.5,3.0,-3.5
1125_20151226_121256_101,ms_ssim,4.0,5.0,-3.0,3.5
33TJ_20150811_143820_049,mse,-2.0,-2.5,-6.0,7.0
33TJ_20150811_143820_049,ssim,-2.0,-2.5,-6.0,3.5
33TJ_20150811_143820_049,ms_ssim,-2.0,-2.5,-6.0,7.0
1125_20151222_160004_250,mse,2.0,2.5,-6.0,3.5
1125_20151222_160004_250,ssim,-4.0,-5.0,-3.0,7.0
1125_20151222_160004_250,ms_ssim,-4.0,-5.0,-3.0,3.5
synthetic_bullseye_hawk_night_motion_blur,mse,-4.0,-5.0,-6.0,3.5
synthetic_bullseye_hawk_night_motion_blur,ssim,-2.0,5.0,-6.0,-3.5
synthetic_bullseye_hawk_night_motion_blur,ms_ssim,4.0,5.0,-6.0,-7.0
0043_20161004_202051_336,mse,4.0,5.0,-6.0,-7.0
0043_20161004_202051_336,ssim,4.0,5.0,-6.0,-7.0
0043_20161004_202051_336,ms_ssim,4.0,5.0,-6.0,-7.0
0009_20160702_115150_426,mse,4.0,-2.5,-6.0,-3.5
0009_20160702_115150_426,ssim,4.0,-2.5,-6.0,-3.5
0009_20160702_115150_426,ms_ssim,4.0,5.0,-6.0,-7.0
0039_20141008_182606_988,mse,2.0,2.5,-3.0,3.5
0039_20141008_182606_988,ssim,4.0,-5.0,-3.0,-3.5
0039_20141008_182606_988,ms_ssim,4.0,-5.0,-3.0,-3.5
0030_20151217_222336_172,mse,2.0,2.5,3.0,-7.0
0030_20151217_222336_172,ssim,4.0,-5.0,6.0,-3.5
0030_20151217_222336_172,ms_ssim,4.0,-5.0,3.0,-7.0
0155_20160903_181846_252,mse,4.0,-5.0,-6.0,3.5
0155_20160903_181846_252,ssim,4.0,-5.0,-6.0,3.5
0155_20160903_181846_252,ms_ssim,4.0,-2.5,-6.0,-3.5
0919_20150906_135838_708,mse,-4.0,2.5,-3.0,3.5
0919_20150906_135838_708,ssim,4.0,-2.5,-6.0,-3.5
0919_20150906_135838_708,ms_ssim,-4.0,2.5,-3.0,3.5
6G7M_20150410_100633_669,mse,2.0,5.0,-6.0,-7.0
6G7M_20150410_100633_669,ssim,4.0,5.0,3.0,-7.0
6G7M_20150410_100633_669,ms_ssim,2.0,5.0,3.0,-7.0
33TJ_20150810_191223_224,mse,2.0,5.0,-6.0,7.0
33TJ_20150810_191223_224,ssim,2.0,5.0,-3.0,7.0
33TJ_20150810_191223_224,ms_ssim,2.0,5.0,-6.0,7.0
5a9e_20150328_155745_456,mse,2.0,-5.0,6.0,7.0
5a9e_20150328_155745_456,ssim,-4.0,2.5,-3.0,3.5
5a9e_20150328_155745_456,ms_ssim,2.0,-5.0,3.0,3.5
33TJ_20150820_162749_845,mse,-4.0,2.5,3.0,-3.5
33TJ_20150820_162749_845,ssim,-2.0,-2.5,3.0,-3.5
33TJ_20150820_162749_845,ms_ssim,-4.0,2.5,6.0,3.5
J6ZC_20150408_181019_044,mse,-2.0,-5.0,3.0,7.0
J6ZC_20150408_181019_044,ssim,-2.0,-5.0,3.0,7.0
J6ZC_20150408_181019_044,ms_ssim,-2.0,-5.0,3.0,7.0
5066_20160722_100835_089,mse,2.0,5.0,-6.0,7.0
5066_20160722_100835_089,ssim,2.0,5.0,-6.0,7.0
5066_20160722_100835_089,ms_ssim,2.0,5.0,-6.0,7.0
6G7M_20150328_160426_633,mse,-4.0,5.0,-6.0,-7.0
6G7M_20150328_160426_633,ssim,4.0,-2.5,3.0,-3.5
6G7M_20150328_160426_633,ms_ssim,-4.0,-5.0,-3.0,3.5
0006_20160731_144029_312,mse,-4.0,5.0,-3.0,7.0
0006_20160731_144029_312,ssim,-2.0,5.0,-3.0,7.0
0006_20160731_144029_312,ms_ssim,4.0,5.0,-3.0,-7.0
0030_20151008_091635_809,mse,4.0,-2.5,-3.0,3.5
0030_20151008_091635_809,ssim,-2.0,5.0,6.0,-7.0
0030_20151008_091635_809,ms_ssim,4.0,-2.5,-3.0,3.5
0006_20160723_203435_899,mse,-4.0,-2.5,-6.0,-3.5
0006_20160723_203435_899,ssim,-2.0,2.5,-6.0,-3.5
0006_20160723_203435_899,ms_ssim,-4.0,5.0,-6.0,-3.5
5a9e_20141005_165016_381,mse,-2.0,-2.5,-6.0,3.5
5a9e_20141005_165016_381,ssim,4.0,5.0,-3.0,7.0
5a9e_20141005_165016_381,ms_ssim,-4.0,-2.5,6.0,-3.5
33TJ_20150723_154227_435,mse,-2.0,-5.0,3.0,-3.5
33TJ_20150723_154227_435,ssim,-2.0,-5.0,3.0,-3.5
33TJ_20150723_154227_435,ms_ssim,-2.0,-5.0,3.0,-3.5
6G7M_20150421_121002_835,mse,2.0,5.0,3.0,3.5
6G7M_20150421_121002_835,ssim,4.0,-5.0,6.0,3.5
6G7M_20150421_121002_835,ms_ssim,2.0,-5.0,6.0,3.5
6FHF_20150303_134800_238,mse,-4.0,5.0,-6.0,7.0
6FHF_20150303_134800_238,ssim,-4.0,5.0,-6.0,7.0
6FHF_20150303_134800_238,ms_ssim,-2.0,5.0,-6.0,7.0
6G7M_20150310_214842_527,mse,-2.0,-2.5,-6.0,7.0
6G7M_20150310_214842_527,ssim,4.0,5.0,-3.0,-3.5
6G7M_20150310_214842_527,ms_ssim,-4.0,-2.5,-3.0,3.5
0039_20141009_143536_947,mse,-2.0,-2.5,6.0,3.5
0039_20141009_143536_947,ssim,-2.0,-2.5,6.0,3.5
0039_20141009_143536_947,ms_ssim,-2.0,-2.5,6.0,3.5
5066_20160628_183724_137,mse,2.0,5.0,3.0,-7.0
5066_20160628_183724_137,ssim,2.0,5.0,3.0,-7.0
5066_20160628_183724_137,ms_ssim,2.0,5.0,-6.0,-7.0
5a9e_20141007_065743_368,mse,2.0,-5.0,6.0,7.0
5a9e_20141007_065743_368,ssim,2.0,-5.0,6.0,7.0
5a9e_20141007_065743_368,ms_ssim,2.0,-5.0,6.0,7.0
0919_20150906_164918_075,mse,-4.0,-2.5,-3.0,-3.5
0919_20150906_164918_075,ssim,-4.0,-2.5,-3.0,-3.5
0919_20150906_164918_075,ms_ssim,-4.0,-2.5,-3.0,-3.5
1125_20160227_132823_476,mse,4.0,2.5,-6.0,-3.5
1125_20160227_132823_476,ssim,-4.0,5.0,-3.0,7.0
1125_20160227_132823_476,ms_ssim,4.0,2.5,-6.0,-3.5
0043_20160826_183912_583,mse,2.0,5.0,6.0,7.0
0043_20160826_183912_583,ssim,-2.0,5.0,-6.0,-3.5
0043_20160826_183912_583,ms_ssim,2.0,-5.0,6.0,7.0
0830_20151127_165304_315,mse,-2.0,-5.0,3.0,-3.5
0830_20151127_165304_315,ssim,-2.0,-5.0,3.0,-3.5
0830_20151127_165304_315,ms_ssim,-2.0,-5.0,3.0,-3.5
0155_20160927_145933_894,mse,2.0,2.5,3.0,7.0
0155_20160927_145933_894,ssim,4.0,-5.0,6.0,-3.5
0155_20160927_145933_894,ms_ssim,-4.0,2.5,-3.0,3.5
0919_20150906_171533_846,mse,-4.0,-5.0,-6.0,3.5
0919_20150906_171533_846,ssim,-4.0,2.5,-6.0,3.5
0919_20150906_171533_846,ms_ssim,-4.0,-5.0,-6.0,3.5
0382_20150924_095906_582,mse,-4.0,-2.5,3.0,3.5
0382_20150924_095906_582,ssim,4.0,2.5,3.0,7.0
0382_20150924_095906_582,ms_ssim,2.0,5.0,-6.0,-7.0
4WBR_20150524_130752_432,mse,2.0,5.0,-6.0,7.0
4WBR_20150524_130752_432,ssim,2.0,5.0,-6.0,7.0
4WBR_20150524_130752_432,ms_ssim,2.0,5.0,-6.0,7.0
0155_20160819_144612_225,mse,-4.0,2.5,-6.0,3.5
0155_20160819_144612_225,ssim,-4.0,-2.5,-6.0,3.5
0155_20160819_144612_225,ms_ssim,-4.0,2.5,-6.0,3.5
5a9e_20141007_065940_018,mse,2.0,2.5,-6.0,-3.5
5a9e_20141007_065940_018,ssim,4.0,2.5,-3.0,3.5
5a9e_20141007_065940_018,ms_ssim,4.0,-5.0,-3.0,-3.5
0218_20141031_190929_755,mse,-2.0,-5.0,-6.0,3.5
0218_20141031_190929_755,ssim,-4.0,5.0,-3.0,-3.5
0218_20141031_190929_755,ms_ssim,-2.0,-5.0,-6.0,3.5
1125_20151230_224141_232,mse,2.0,-5.0,3.0,-7.0
1125_20151230_224141_232,ssim,4.0,-5.0,-3.0,3.5
1125_20151230_224141_232,ms_ssim,2.0,-5.0,6.0,-7.0
JN34_20150324_143321_433,mse,-4.0,-2.5,-3.0,-3.5
JN34_20150324_143321_433,ssim,-4.0,5.0,-3.0,-3.5
JN34_20150324_143321_433,ms_ssim,-4.0,5.0,-6.0,-3.5
33TJ_20150723_180512_923,mse,2.0,2.5,-3.0,-3.5
33TJ_20150723_180512_923,ssim,2.0,5.0,6.0,-7.0
33TJ_20150723_180512_923,ms_ssim,2.0,2.5,-3.0,-3.5
1125_20151223_141017_447,mse,-4.0,-5.0,-3.0,7.0
1125_20151223_141017_447,ssim,-2.0,5.0,-3.0,7.0
1125_20151223_141017_447,ms_ssim,-4.0,5.0,-3.0,7.0
6G7M_20150314_163730_696,mse,-2.0,-5.0,-3.0,-3.5
6G7M_20150314_163730_696,ssim,-2.0,-5.0,-3.0,-3.5
6G7M_20150314_163730_696,ms_ssim,-2.0,-5.0,-3.0,-3.5
0039_20141008_154109_899,mse,2.0,-2.5,3.0,3.5
0039_20141008_154109_899,ssim,2.0,-2.5,3.0,3.5
0039_20141008_154109_899,ms_ssim,2.0,-2.5,3.0,3.5
0543_20150918_134358_028,mse,-4.0,-2.5,-6.0,3.5
0543_20150918_134358_028,ssim,2.0,5.0,6.0,-7.0
0543_20150918_134358_028,ms_ssim,-4.0,-2.5,-6.0,3.5
0919_20150909_144804_411,mse,-2.0,2.5,-3.0,3.5
0919_20150909_144804_411,ssim,-2.0,2.5,-3.0,3.5
0919_20150909_144804_411,ms_ssim,-2.0,2.5,-3.0,3.5
0009_20160703_151640_023,mse,2.0,5.0,3.0,7.0
0009_20160703_151640_023,ssim,2.0,-2.5,3.0,7.0
0009_20160703_151640_023,ms_ssim,2.0,5.0,3.0,7.0
33TJ_20150616_221338_648,mse,-2.0,5.0,6.0,3.5
33TJ_20150616_221338_648,ssim,-4.0,-2.5,6.0,3.5
33TJ_20150616_221338_648,ms_ssim,-2.0,5.0,6.0,3.5
1125_20151220_173306_708,mse,4.0,2.5,3.0,3.5
1125_20151220_173306_708,ssim,4.0,-2.5,-3.0,3.5
1125_20151220_173306_708,ms_ssim,4.0,2.5,3.0,3.5
5a9e_20141007_173602_240,mse,-4.0,-5.0,3.0,-7.0
5a9e_20141007_173602_240,ssim,-4.0,-5.0,3.0,-7.0
5a9e_20141007_173602_240,ms_ssim,-4.0,-5.0,3.0,-7.0
9dd3_20151219_141136_915,mse,-4.0,2.5,3.0,7.0
9dd3_20151219_141136_915,ssim,-4.0,-2.5,3.0,-7.0
9dd3_20151219_141136_915,ms_ssim,4.0,-5.0,-3.0,-3.5
0006_20160728_123245_457,mse,4.0,-5.0,-3.0,7.0
0006_20160728_123245_457,ssim,2.0,-2.5,-3.0,-3.5
0006_20160728_123245_457,ms_ssim,4.0,-5.0,-3.0,-7.0
1125_20151229_183337_322,mse,-4.0,-5.0,-3.0,-7.0
1125_20151229_183337_322,ssim,-4.0,5.0,-3.0,-3.5
1125_20151229_183337_322,ms_ssim,-4.0,-5.0,-3.0,7.0
0155_20160901_194236_216,mse,-4.0,5.0,3.0,7.0
0155_20160901_194236_216,ssim,-4.0,5.0,6.0,-3.5
0155_20160901_194236_216,ms_ssim,-2.0,5.0,6.0,7.0
0244_20151009_192636_238,mse,2.0,2.5,6.0,7.0
0244_20151009_192636_238,ssim,2.0,-5.0,6.0,7.0
0244_20151009_192636_238,ms_ssim,2.0,2.5,6.0,7.0
6G7M_20150328_170953_945,mse,-4.0,-2.5,6.0,-3.5
6G7M_20150328_170953_945,ssim,2.0,5.0,6.0,7.0
6G7M_20150328_170953_945,ms_ssim,-4.0,-5.0,6.0,-3.5
6G7M_20150412_185825_365,mse,2.0,-5.0,-6.0,-3.5
6G7M_20150412_185825_365,ssim,4.0,-5.0,-6.0,-3.5
6G7M_20150412_185825_365,ms_ssim,4.0,-5.0,-3.0,-3.5
0043_20160825_173225_957,mse,-2.0,-5.0,6.0,-7.0
0043_20160825_173225_957,ssim,2.0,-5.0,3.0,-3.5
0043_20160825_173225_957,ms_ssim,-2.0,-5.0,6.0,-7.0
0155_20160903_113232_657,mse,-2.0,2.5,3.0,3.5
0155_20160903_113232_657,ssim,-4.0,2.5,3.0,3.5
0155_20160903_113232_657,ms_ssim,4.0,5.0,-3.0,3.5
5a9e_20141007_071214_355,mse,4.0,5.0,6.0,7.0
5a9e_20141007_071214_355,ssim,-4.0,2.5,3.0,3.5
5a9e_20141007_071214_355,ms_ssim,4.0,5.0,6.0,7.0
0043_20160829_194159_086,mse,-2.0,5.0,6.0,-7.0
0043_20160829_194159_086,ssim,-2.0,5.0,6.0,-7.0
0043_20160829_194159_086,ms_ssim,-2.0,5.0,6.0,-7.0
4KK2_20150910_150520_647,mse,2.0,5.0,3.0,-7.0
4KK2_20150910_150520_647,ssim,4.0,-5.0,3.0,-7.0
4KK2_20150910_150520_647,ms_ssim,-2.0,5.0,-3.0,-7.0
0382_20150916_201223_391,mse,2.0,2.5,3.0,3.5
0382_20150916_201223_391,ssim,-4.0,5.0,6.0,7.0
0382_20150916_201223_391,ms_ssim,2.0,2.5,3.0,3.5
0047_20160604_141424_829,mse,4.0,2.5,6.0,7.0
0047_20160604_141424_829,ssim,4.0,5.0,-6.0,-3.5
0047_20160604_141424_829,ms_ssim,-4.0,2.5,6.0,7.0
33TJ_20150615_190122_828,mse,4.0,5.0,-3.0,-7.0
33TJ_20150615_190122_828,ssim,4.0,5.0,-3.0,7.0
33TJ_20150615_190122_828,ms_ssim,-4.0,5.0,-6.0,-7.0
33TJ_20150613_091626_644,mse,-2.0,2.5,-3.0,-7.0
33TJ_20150613_091626_644,ssim,-2.0,-5.0,-3.0,7.0
33TJ_20150613_091626_644,ms_ssim,-2.0,2.5,-3.0,-7.0
0043_20161006_122159_376,mse,-4.0,-5.0,-6.0,-7.0
0043_20161006_122159_376,ssim,-4.0,-5.0,3.0,-7.0
0043_20161006_122159_376,ms_ssim,-4.0,-5.0,3.0,-7.0
0919_20150907_150434_358,mse,4.0,-5.0,-6.0,-3.5
0919_20150907_150434_358,ssim,2.0,5.0,6.0,-7.0
0919_20150907_150434_358,ms_ssim,4.0,-5.0,-6.0,-3.5
5a9e_20141006_144226_328,mse,-4.0,2.5,6.0,-3.5
5a9e_20141006_144226_328,ssim,-4.0,2.5,6.0,-3.5
5a9e_20141006_144226_328,ms_ssim,-4.0,2.5,6.0,-3.5
33TJ_20150811_112743_657,mse,2.0,5.0,6.0,7.0
33TJ_20150811_112743_657,ssim,2.0,5.0,6.0,7.0
33TJ_20150811_112743_657,ms_ssim,2.0,5.0,6.0,7.0
0155_20160818_114251_118,mse,4.0,5.0,6.0,-7.0
0155_20160818_114251_118,ssim,4.0,-2.5,6.0,-7.0
0155_20160818_114251_118,ms_ssim,4.0,5.0,6.0,-7.0
4KK2_20150814_174706_295,mse,-2.0,5.0,-6.0,7.0
4KK2_20150814_174706_295,ssim,2.0,5.0,3.0,7.0
4KK2_20150814_174706_295,ms_ssim,-2.0,5.0,-6.0,7.0
5066_20160724_121014_385,mse,-4.0,-2.5,-6.0,-3.5
5066_20160724_121014_385,ssim,4.0,-2.5,-6.0,-7.0
5066_20160724_121014_385,ms_ssim,4.0,-5.0,-6.0,-3.5
0009_20160712_111830_031,mse,-4.0,5.0,3.0,3.5
0009_20160712_111830_031,ssim,-4.0,-2.5,3.0,3.5
0009_20160712_111830_031,ms_ssim,-4.0,5.0,3.0,-3.5
0043_20160830_213339_338,mse,4.0,-5.0,-6.0,-3.5
0043_20160830_213339_338,ssim,-2.0,5.0,-6.0,-3.5
0043_20160830_213339_338,ms_ssim,4.0,-5.0,-6.0,-3.5
6FHF_20150307_125050_425,mse,-2.0,-5.0,3.0,7.0
6FHF_20150307_125050_425,ssim,4.0,-5.0,-3.0,-3.5
6FHF_20150307_125050_425,ms_ssim,-2.0,-5.0,-3.0,-3.5
5066_20160721_151905_307,mse,4.0,2.5,3.0,-3.5
5066_20160721_151905_307,ssim,4.0,5.0,6.0,7.0
5066_20160721_151905_307,ms_ssim,-4.0,-2.5,-3.0,-3.5
6G7M_20150328_163408_727,mse,4.0,2.5,3.0,7.0
6G7M_20150328_163408_727,ssim,4.0,5.0,-3.0,3.5
6G7M_20150328_163408_727,ms_ssim,4.0,5.0,-3.0,3.5
1125_20151231_133339_280,mse,-4.0,-5.0,3.0,3.5
1125_20151231_133339_280,ssim,-4.0,-5.0,3.0,-7.0
1125_20151231_133339_280,ms_ssim,-4.0,-5.0,3.0,3.5
6G7M_20150403_154927_473,mse,4.0,5.0,-6.0,-3.5
6G7M_20150403_154927_473,ssim,4.0,5.0,-6.0,-3.5
6G7M_20150403_154927_473,ms_ssim,4.0,5.0,-6.0,-3.5
0155_20160901_194102_872,mse,2.0,5.0,-6.0,3.5
0155_20160901_194102_872,ssim,2.0,5.0,-6.0,3.5
0155_20160901_194102_872,ms_ssim,2.0,5.0,-6.0,3.5
0058_20160924_061230_339,mse,-4.0,-5.0,-3.0,-7.0
0058_20160924_061230_339,ssim,-4.0,-5.0,-3.0,3.5
0058_20160924_061230_339,ms_ssim,-4.0,-5.0,-3.0,3.5
0043_20161007_103059_231,mse,4.0,-5.0,-6.0,-3.5
0043_20161007_103059_231,ssim,4.0,-5.0,-6.0,-3.5
0043_20161007_103059_231,ms_ssim,4.0,-2.5,-6.0,-3.5
0006_20160727_191129_186,mse,2.0,5.0,3.0,-7.0
0006_20160727_191129_186,ssim,4.0,2.5,-6.0,3.5
0006_20160727_191129_186,ms_ssim,-4.0,5.0,-3.0,-3.5
4WBR_20150502_144130_835,mse,-4.0,-5.0,-6.0,3.5
4WBR_20150502_144130_835,ssim,4.0,5.0,-6.0,-3.5
4WBR_20150502_144130_835,ms_ssim,-4.0,-5.0,-3.0,3.5
0919_20150905_130008_575,mse,-2.0,-2.5,3.0,3.5
0919_20150905_130008_575,ssim,-2.0,-2.5,3.0,3.5
0919_20150905_130008_575,ms_ssim,-2.0,-2.5,3.0,3.5
0127_20161018_111539_262,mse,-2.0,5.0,-6.0,7.0
0127_20161018_111539_262,ssim,-4.0,5.0,-3.0,-3.5
0127_20161018_111539_262,ms_ssim,-4.0,5.0,-3.0,-3.5
5066_20160417_094740_608,mse,4.0,-5.0,6.0,3.5
5066_20160417_094740_608,ssim,2.0,-2.5,3.0,-7.0
5066_20160417_094740_608,ms_ssim,4.0,-5.0,6.0,3.5
33TJ_20150615_190244_203,mse,-4.0,5.0,-3.0,3.5
33TJ_20150615_190244_203,ssim,-2.0,5.0,-3.0,3.5
33TJ_20150615_190244_203,ms_ssim,-4.0,5.0,-3.0,3.5
0127_20161022_143842_167,mse,-2.0,-5.0,3.0,3.5
0127_20161022_143842_167,ssim,-2.0,-5.0,3.0,3.5
0127_20161022_143842_167,ms_ssim,-2.0,-5.0,3.0,3.5
33TJ_20150811_142612_873,mse,-4.0,-5.0,3.0,3.5
33TJ_20150811_142612_873,ssim,4.0,-2.5,6.0,-3.5
33TJ_20150811_142612_873,ms_ssim,-4.0,-5.0,3.0,3.5
1125_20151227_114940_540,mse,-2.0,-5.0,-3.0,7.0
1125_20151227_114940_540,ssim,-2.0,-5.0,-3.0,7.0
1125_20151227_114940_540,ms_ssim,-2.0,-5.0,-3.0,7.0
0382_20150924_101952_099,mse,4.0,5.0,-3.0,-3.5
0382_20150924_101952_099,ssim,-4.0,-5.0,3.0,-3.5
0382_20150924_101952_099,ms_ssim,4.0,5.0,-3.0,-3.5
4KK2_20150814_154827_056,mse,4.0,-2.5,-6.0,3.5
4KK2_20150814_154827_056,ssim,4.0,-2.5,-6.0,3.5
4KK2_20150814_154827_056,ms_ssim,4.0,-2.5,-6.0,3.5
6G7M_20150321_133525_122,mse,-4.0,5.0,-3.0,3.5
6G7M_20150321_133525_122,ssim,2.0,5.0,6.0,7.0
6G7M_20150321_133525_122,ms_ssim,4.0,5.0,-3.0,-3.5
5a9e_20141008_180618_598,mse,2.0,5.0,3.0,-7.0
5a9e_20141008_180618_598,ssim,4.0,5.0,3.0,7.0
5a9e_20141008_180618_598,ms_ssim,2.0,5.0,3.0,-7.0
0155_20160816_114911_369,mse,-2.0,-2.5,6.0,-3.5
0155_20160816_114911_369,ssim,-2.0,-2.5,-3.0,7.0
0155_20160816_114911_369,ms_ssim,-2.0,-2.5,6.0,-3.5
0037_20160716_105809_677,mse,2.0,2.5,-3.0,-7.0
0037_20160716_105809_677,ssim,-4.0,2.5,-3.0,-7.0
0037_20160716_105809_677,ms_ssim,2.0,2.5,6.0,-7.0
5a9e_20150404_143347_471,mse,4.0,2.5,-6.0,-3.5
5a9e_20150404_143347_471,ssim,4.0,-5.0,-6.0,-3.5
5a9e_20150404_143347_471,ms_ssim,4.0,2.5,-6.0,7.0
0039_20141006_110205_172,mse,-4.0,-5.0,-3.0,-3.5
0039_20141006_110205_172,ssim,-4.0,-5.0,3.0,-3.5
0039_20141006_110205_172,ms_ssim,-4.0,-5.0,-3.0,-3.5
9bf4_20150818_112414_876,mse,-2.0,-2.5,-6.0,-3.5
9bf4_20150818_112414_876,ssim,-4.0,5.0,6.0,-3.5
9bf4_20150818_112414_876,ms_ssim,-4.0,-2.5,6.0,-3.5
0030_20151213_150722_920,mse,-4.0,2.5,-3.0,3.5
0030_20151213_150722_920,ssim,-2.0,-5.0,-3.0,3.5
0030_20151213_150722_920,ms_ssim,-4.0,2.5,-3.0,3.5
0543_20150918_201451_971,mse,-2.0,5.0,-6.0,-7.0
0543_20150918_201451_971,ssim,-2.0,5.0,-6.0,7.0
0543_20150918_201451_971,ms_ssim,-2.0,5.0,-6.0,-7.0
0006_20160727_191116_593,mse,-4.0,2.5,-3.0,-7.0
0006_20160727_191116_593,ssim,2.0,5.0,6.0,-3.5
0006_20160727_191116_593,ms_ssim,-4.0,2.5,-3.0,-7.0
0039_20141009_122555_624,mse,4.0,-5.0,-6.0,-3.5
0039_20141009_122555_624,ssim,4.0,-5.0,-6.0,-3.5
0039_20141009_122555_624,ms_ssim,4.0,-5.0,-6.0,-3.5
4KK2_20150910_143113_758,mse,-4.0,2.5,6.0,3.5
4KK2_20150910_143113_758,ssim,2.0,2.5,-3.0,3.5
4KK2_20150910_143113_758,ms_ssim,-4.0,2.5,6.0,3.5
0127_20161022_142342_200,mse,-2.0,2.5,3.0,-3.5
0127_20161022_142342_200,ssim,-4.0,5.0,3.0,-7.0
0127_20161022_142342_200,ms_ssim,-2.0,2.5,3.0,-3.5
6G7M_20150307_164518_474,mse,4.0,-5.0,6.0,-3.5
6G7M_20150307_164518_474,ssim,4.0,-5.0,6.0,-3.5
6G7M_20150307_164518_474,ms_ssim,4.0,-5.0,6.0,-3.5
33TJ_20150703_123007_043,mse,2.0,-5.0,-3.0,-7.0
33TJ_20150703_123007_043,ssim,2.0,5.0,-3.0,-7.0
33TJ_20150703_123007_043,ms_ssim,2.0,-5.0,-3.0,-7.0
0043_20160917_124123_331,mse,4.0,5.0,3.0,-3.5
0043_20160917_124123_331,ssim,4.0,5.0,3.0,-3.5
0043_20160917_124123_331,ms_ssim,2.0,2.5,-6.0,3.5
5066_20160726_113513_918,mse,2.0,-2.5,3.0,-7.0
5066_20160726_113513_918,ssim,2.0,-2.5,3.0,-7.0
5066_20160726_113513_918,ms_ssim,2.0,-2.5,3.0,-7.0
4WBR_20150513_010118_129,mse,-2.0,2.5,6.0,7.0
4WBR_20150513_010118_129,ssim,-4.0,5.0,-3.0,-3.5
4WBR_20150513_010118_129,ms_ssim,-4.0,5.0,-3.0,-3.5
0919_20150906_134055_148,mse,-2.0,-5.0,3.0,7.0
0919_20150906_134055_148,ssim,-2.0,-5.0,3.0,7.0
0919_20150906_134055_148,ms_ssim,-2.0,-5.0,3.0,7.0
0155_20160831_134726_825,mse,-4.0,-5.0,3.0,-3.5
0155_20160831_134726_825,ssim,-4.0,-5.0,3.0,7.0
0155_20160831_134726_825,ms_ssim,-4.0,-5.0,3.0,-3.5
0043_20160922_205148_972,mse,-4.0,-5.0,6.0,7.0
0043_20160922_205148_972,ssim,-2.0,-5.0,-6.0,-3.5
0043_20160922_205148_972,ms_ssim,-4.0,5.0,6.0,3.5
1125_20151230_131509_942,mse,2.0,2.5,-6.0,3.5
1125_20151230_131509_942,ssim,2.0,5.0,-6.0,3.5
1125_20151230_131509_942,ms_ssim,-4.0,2.5,6.0,3.5
0043_20161102_120208_891,mse,-2.0,5.0,-6.0,-7.0
0043_20161102_120208_891,ssim,-2.0,5.0,-6.0,7.0
0043_20161102_120208_891,ms_ssim,-2.0,5.0,-6.0,-7.0
1125_20151221_100409_293,mse,-2.0,-5.0,-6.0,3.5
1125_20151221_100409_293,ssim,4.0,-5.0,-6.0,3.5
1125_20151221_100409_293,ms_ssim,-2.0,2.5,-6.0,3.5
4KK2_20150906_125359_376,mse,2.0,-5.0,3.0,-7.0
4KK2_20150906_125359_376,ssim,-2.0,2.5,-6.0,-3.5
4KK2_20150906_125359_376,ms_ssim,2.0,-5.0,3.0,-7.0
6G7M_20150408_131707_351,mse,-2.0,2.5,-3.0,-7.0
6G7M_20150408_131707_351,ssim,-2.0,2.5,3.0,-7.0
6G7M_20150408_131707_351,ms_ssim,-2.0,2.5,-3.0,-7.0
bee7_20150829_143532_435,mse,-4.0,5.0,3.0,3.5
bee7_20150829_143532_435,ssim,-4.0,5.0,3.0,3.5
bee7_20150829_143532_435,ms_ssim,-4.0,5.0,3.0,3.5
0272_20160515_161021_764,mse,-2.0,5.0,3.0,-7.0
0272_20160515_161021_764,ssim,-2.0,5.0,3.0,7.0
0272_20160515_161021_764,ms_ssim,-2.0,5.0,3.0,7.0
6G7M_20150317_065624_640,mse,-2.0,-2.5,-6.0,7.0
6G7M_20150317_065624_640,ssim,4.0,-5.0,-3.0,-3.5
6G7M_20150317_065624_640,ms_ssim,4.0,-2.5,6.0,-3.5
0155_20160901_193743_683,mse,-4.0,-5.0,6.0,-7.0
0155_20160901_193743_683,ssim,-2.0,5.0,6.0,-7.0
0155_20160901_193743_683,ms_ssim,4.0,-5.0,-3.0,-7.0
JN34_20150319_184601_742,mse,-2.0,2.5,-6.0,-3.5
JN34_20150319_184601_742,ssim,-2.0,2.5,-6.0,-3.5
JN34_20150319_184601_742,ms_ssim,-4.0,2.5,6.0,-3.5
0032_20160919_091402_490,mse,-4.0,2.5,-6.0,-3.5
0032_20160919_091402_490,ssim,4.0,-2.5,-3.0,-3.5
0032_20160919_091402_490,ms_ssim,2.0,-2.5,-6.0,-3.5
6G7M_20150324_215438_078,mse,-2.0,-5.0,3.0,3.5
6G7M_20150324_215438_078,ssim,4.0,-5.0,-3.0,3.5
6G7M_20150324_215438_078,ms_ssim,4.0,-5.0,-3.0,3.5
6G7M_20150328_171749_430,mse,4.0,2.5,-6.0,-3.5
6G7M_20150328_171749_430,ssim,4.0,-5.0,-6.0,-3.5
6G7M_20150328_171749_430,ms_ssim,4.0,-2.5,-6.0,-7.0
0919_20150906_174356_665,mse,-4.0,2.5,-3.0,-3.5
0919_20150906_174356_665,ssim,-2.0,-5.0,6.0,7.0
0919_20150906_174356_665,ms_ssim,-4.0,2.5,-3.0,-3.5
0030_20151007_174253_196,mse,4.0,2.5,6.0,-3.5
